ID;Date;SCORE;ForwardHead;LeftArmFallForward;RightArmFallForward;LeftShoulderElevation;RightShoulderElevation;ExcessiveForwardLean;LeftAsymmetricalWeightShift;RightAsymmetricalWeightShift;LeftKneeMovesInward;RightKneeMovesInward;LeftKneeMovesOutward;RightKneeMovesOutward;LeftHeelRises;RightHeelRises;AimoScore;No_1_Angle_Deviation;No_2_Angle_Deviation;No_3_Angle_Deviation;No_4_Angle_Deviation;No_5_Angle_Deviation;No_6_Angle_Deviation;No_7_Angle_Deviation;No_8_Angle_Deviation;No_9_Angle_Deviation;No_10_Angle_Deviation;No_11_Angle_Deviation;No_12_Angle_Deviation;No_13_Angle_Deviation;No_1_NASM_Deviation;No_2_NASM_Deviation;No_3_NASM_Deviation;No_4_NASM_Deviation;No_5_NASM_Deviation;No_6_NASM_Deviation;No_7_NASM_Deviation;No_8_NASM_Deviation;No_9_NASM_Deviation;No_10_NASM_Deviation;No_11_NASM_Deviation;No_12_NASM_Deviation;No_13_NASM_Deviation;No_14_NASM_Deviation;No_15_NASM_Deviation;No_16_NASM_Deviation;No_17_NASM_Deviation;No_18_NASM_Deviation;No_19_NASM_Deviation;No_20_NASM_Deviation;No_21_NASM_Deviation;No_22_NASM_Deviation;No_23_NASM_Deviation;No_24_NASM_Deviation;No_25_NASM_Deviation;No_1_Time_Deviation;No_2_Time_Deviation;EstimatedScore
586bdd45-02ad-46db-8b8c-4573962fdff0.Kinect;YYYY-00-DD 00:00:SS;0,705528712931438;1,13;1,11;1,03;0,52;0,26;0;0;0,07;0;0;0;0;0;0;0,705528712931438;0,986131037780966;0,953610712577714;0,88857006217121;0,379244380679101;0,687709230033477;0,140124342419895;0,688187470109995;0,521759923481588;0,419416547106648;0,210425633668101;0,63558106169297;0,138211382113821;0,22285987565758;0,687709230033477;0,688187470109995;0,986131037780966;0,210425633668101;0,22285987565758;0,497369679579149;0,8857006217121;0,339072214251554;0,245815399330464;0,286465805834529;0,306551889048302;0,321377331420373;0,544715447154472;0,425155428024868;0,804399808703969;0,284552845528455;0,702056432329029;0,441415590626494;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,734098517455763;0,57819225251076;0,308943089430894;0,502630320420851;0,52415112386418;0,637972262075562
ad23cd3f-216c-4bd0-8d9b-95a305ce6bce.Kinect;YYYY-00-DD 00:00:SS;0,574148872268775;0,01;0,65;0,32;0,34;1,2;0,19;0,21;0,07;0;0,78;0;0;0;0;0,574148872268775;0,773792443806791;0,726446676231468;0,780966044954567;0,438546150167384;0,163079866092779;0,356288857006217;0,207556193208991;0,521759923481588;0,410329985652798;0,378287900526064;0,903873744619799;0,646580583452893;0,35246293639407;0,163079866092779;0,207556193208991;0,773792443806791;0,378287900526064;0,35246293639407;0,471066475370636;0,349593495934959;0,65375418460067;0,484457197513152;0,721664275466284;0,306551889048302;0,321377331420373;0,581539933046389;0,803443328550933;0,459110473457676;0,512673362027738;0,822572931611669;0,441415590626494;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,595887135341942;0,419894787183166;0,389287422285988;0,185557149689144
38203c19-2f1b-41b8-a731-0574c2776e2e.Kinect;YYYY-00-DD 00:00:SS;0,629150472943724;1,03;1,34;1,23;0,14;1,04;0;0;0,13;0;0;0;0;0;0;0,629150472943724;0,667144906743185;0,998565279770445;0,833572453371593;0,467718794835007;0,580583452893352;0,440459110473458;0,432329029172645;0,521759923481588;0,684839789574366;0,989956958393113;0,63558106169297;0,685318029650885;0,52415112386418;0,580583452893352;0,432329029172645;0,667144906743185;0,989956958393113;0,52415112386418;0,471066475370636;0,81013868962219;0,621712099473936;0,54519368723099;0,286465805834529;0,98804399808704;0,321377331420373;0,544715447154472;0,788139646102343;0,737446197991392;0,706838833094213;0,7168818747011;0,441415590626494;0,802965088474414;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,990435198469632;0,308943089430894;0,791009086561454;0,76518412242946;0,722620755619321
30de0880-8117-48e7-870f-fc1fb294073f.Kinect;YYYY-00-DD 00:00:SS;0,612622529229609;0;0,52;0,38;0,03;0,56;0;0;0;0;0;0;1,22;0;0,08;0,612622529229609;0,279770444763271;0,840746054519369;0,346724055475849;0,188904830224773;0,163079866092779;0,140124342419895;0,194165471066475;0,521759923481588;0,162123385939742;0,983261597321856;0,63558106169297;0,10234337637494;0,928263988522238;0,163079866092779;0,194165471066475;0,279770444763271;0,983261597321856;0,928263988522238;0,471066475370636;0,22907699665232;0,339072214251554;0,245815399330464;0,740315638450502;0,706838833094213;0,753228120516499;0,544715447154472;0,679579148732664;0,989956958393113;0,38259206121473;0,378287900526064;0,441415590626494;0,670970827355332;0,666666666666667;0,79818268770923;0,774270683883309;0,815399330463893;0,943089430894309;0,308943089430894;0,169775227164036;0,151123864179818;0,224772835963654
72b7a116-c523-4829-8a6d-60b906c5e582.Kinect;YYYY-00-DD 00:00:SS;0,832418387361478;0;0,17;0,5;0,11;0,98;0;0;0;0;0;0,09;0;0;0;0,832418387361478;0,279770444763271;0,558106169296987;0,346724055475849;0,188904830224773;0,446676231468197;0,167862266857963;0,273553323768532;0,804399808703969;0,82831181252989;0,73792443806791;0,63558106169297;0,611669057867049;0,796747967479675;0,446676231468197;0,273553323768532;0,279770444763271;0,73792443806791;0,796747967479675;0,604495456719273;0,339550454328073;0,386896221903396;0,245815399330464;0,657101865136298;0,677187948350072;0,842180774748924;0,544715447154472;0,34050693448111;0,622668579626973;0,881874701099952;0,5662362505978;0,527977044476327;0,738402678144429;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,983261597321856;0,525585844093735;0,148732663797226;0,241511238641798;0,179340028694405
691883a0-2379-45a4-9a92-e800e50ef22d.Kinect;YYYY-00-DD 00:00:SS;0,407281890063824;0;1,08;0,13;0;0,42;0;0;0;0;0;0,02;1,5;0,01;0,35;0,407281890063824;0,279770444763271;0,139167862266858;0,346724055475849;0,303682448589192;0,928263988522238;0,659971305595409;0,918220946915351;0,521759923481588;0,561932089909134;0,963653754184601;0,63558106169297;0,853658536585366;0,950263032042085;0,928263988522238;0,918220946915351;0,279770444763271;0,963653754184601;0,950263032042085;0,599234815877571;0,54519368723099;0,339072214251554;0,418460066953611;0,36441893830703;0,897178383548541;0,94882831181253;0,544715447154472;0,459588713534194;0,459110473457676;0,872788139646102;0,378287900526064;0,573888091822095;0,670970827355332;0,65662362505978;0,788139646102343;0,908656145384983;0,648971783835485;0,57819225251076;0,891917742706839;0,684839789574366;0,711621233859397;0,837876614060258
84953bcc-16dc-4a4c-9be3-458b593e31c5.Kinect;YYYY-00-DD 00:00:SS;0,407197108990292;0;1,08;0,13;0;0,42;0;0;0;0;0;0,02;1,5;0,01;0,35;0,407197108990292;0,279770444763271;0,131037780966045;0,346724055475849;0,317073170731707;0,945480631276901;0,646580583452893;0,913438546150167;0,521759923481588;0,570540411286466;0,962697274031564;0,63558106169297;0,851745576279292;0,970827355332377;0,945480631276901;0,913438546150167;0,279770444763271;0,962697274031564;0,970827355332377;0,562410329985653;0,479674796747967;0,339072214251554;0,498326159732186;0,396461023433764;0,95169775227164;0,912482065997131;0,544715447154472;0,829746532759445;0,459110473457676;0,755141080822573;0,378287900526064;0,789574366331899;0,670970827355332;0,945002391200383;0,642276422764228;0,59636537541846;0,648971783835485;0,74988043998087;0,943567670970827;0,684839789574366;0,713055954088953;0,878048780487805
addf6869-c72e-4949-a246-ac460836581b.Kinect;YYYY-00-DD 00:00:SS;0,738016675253056;0,06;1,5;1,5;0,32;0,58;0;0,23;0;0;0;0;0;0;0;0,738016675253056;0,878048780487805;0,802008608321377;0,346724055475849;0,459110473457676;0,691535150645624;0,362027737924438;0,649450023912004;0,663797226207556;0,464849354375897;0,31611669057867;0,63558106169297;0,472022955523673;0,178861788617886;0,691535150645624;0,649450023912004;0,878048780487805;0,31611669057867;0,178861788617886;0,471066475370636;0,373027259684362;0,842180774748924;0,775705404112865;0,286465805834529;0,306551889048302;0,721186035389766;0,609756097560976;0,859875657580105;0,459110473457676;0,359158297465328;0,583452893352463;0,441415590626494;0,670970827355332;0,747967479674797;0,642276422764228;0,552845528455285;0,648971783835485;0,70779531324725;0,767097082735533;0,812051649928264;0,801530368244859;0,48493543758967
0794bec7-908b-4a37-90fe-e4273e0b13f3.Kinect;YYYY-00-DD 00:00:SS;0,430612206291264;0;0;0,01;0,88;1,5;0;0;0;0;0;1,16;0;0,46;0,09;0,430612206291264;0,49402199904352;0,237207077953133;0,346724055475849;0,385939741750359;0,392635102821617;0,907221425155428;0,29220468675275;0,521759923481588;0,19273075083692;0,561932089909134;0,63558106169297;0,346724055475849;0,178861788617886;0,392635102821617;0,29220468675275;0,49402199904352;0,561932089909134;0,178861788617886;0,897178383548541;0,52415112386418;0,339072214251554;0,245815399330464;0,286465805834529;0,779053084648494;0,7168818747011;0,805834528933525;0,847919655667145;0,459110473457676;0,755619320899091;0,50597800095648;0,580105212816834;0,83739837398374;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,462458153993305;0,838833094213295;0,836441893830703;0,187470109995218
01b6ceff-9cb8-47e4-ab1a-b3b6c7415b16.Kinect;YYYY-00-DD 00:00:SS;0,01;1,4;0;0,28;0;0,29;1,5;1,05;0;0;0;0;1,5;0;1,09;0,01;0,923003347680536;0,978479196556671;0,601626016260163;0,597800095648015;0,695361071257771;0,710186513629842;0,696795791487327;0,887613582018173;0,156384505021521;0,985174557627929;0,63558106169297;0,34337637494022;0,992348158775705;0,695361071257771;0,696795791487327;0,923003347680536;0,985174557627929;0,992348158775705;0,471066475370636;0,967479674796748;0,591582974653276;0,706360593017695;0,960306073648972;0,987565758010521;0,851745576279292;0,734098517455763;0,584887613582018;0,510282161645146;0,78000956480153;0,703012912482066;0,441415590626494;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,886657101865136;0,658536585365854;0,702056432329029;0,675753228120517;0,799617407938785
9c00a316-3867-417d-ad04-5b28f9f29624.Kinect;YYYY-00-DD 00:00:SS;0,750658779055835;0;0,83;0,38;0,75;1,13;0;0;0,04;0;0;0,21;0;0;0;0,750658779055835;0,537063605930177;0,958871353419417;0,432329029172645;0,600191296030607;0,351984696317551;0,709708273553324;0,429459588713534;0,66857962697274;0,942132950741272;0,624581539933046;0,884265901482544;0,525585844093735;0,477761836441894;0,351984696317551;0,429459588713534;0,537063605930177;0,624581539933046;0,477761836441894;0,697274031563845;0,273075083692013;0,610234337637494;0,519846963175514;0,411286465805835;0,565279770444763;0,57532281205165;0,894308943089431;0,671449067431851;0,459110473457676;0,547584887613582;0,645145863223338;0,441415590626494;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,308943089430894;0,254901960784314;0,263510282161645;0,164514586322334
2abfab17-e19e-409f-9071-34e1b1d34ee5.Kinect;YYYY-00-DD 00:00:SS;0,852452919079151;0;0,41;1,35;0,03;0,12;0;0;0;0;0;0;0;0;0;0,852452919079151;0,279770444763271;0,393113342898135;0,389287422285988;0,188904830224773;0,443328550932568;0,586800573888092;0,701099952175992;0,521759923481588;0,217599234815878;0,857006217120995;0,63558106169297;0,110951697752272;0,792922046867528;0,443328550932568;0,701099952175992;0,279770444763271;0,857006217120995;0,792922046867528;0,634146341463415;0,371114299378288;0,339072214251554;0,245815399330464;0,558584409373506;0,306551889048302;0,321377331420373;0,544715447154472;0,520803443328551;0,511716881874701;0,801530368244859;0,378287900526064;0,441415590626494;0,713055954088953;0,736967957914873;0,652319464371114;0,670492587278814;0,648971783835485;0,57819225251076;0,685318029650885;0,148732663797226;0,151123864179818;0,172166427546628
370d5760-9e2c-493a-b82c-8c7ddcfc1088.Kinect;YYYY-00-DD 00:00:SS;0,751373857716677;0;1,3;1,23;0,56;1,17;0;0;0;0;0;0;0;0;0;0,751373857716677;0,473935915829746;0,688665710186514;0,452893352462936;0,902439024390244;0,667623146819703;0,787183165949307;0,384026781444285;0,761836441893831;0,443806791009086;0,210425633668101;0,63558106169297;0,289813486370158;0,611669057867049;0,667623146819703;0,384026781444285;0,473935915829746;0,210425633668101;0,611669057867049;0,471066475370636;0,33428981348637;0,415112386417982;0,588713534194165;0,543280726924916;0,980870396939263;0,878048780487805;0,544715447154472;0,251554280248685;0,459110473457676;0,470109995217599;0,559062649450024;0,441415590626494;0,848876135820182;0,65662362505978;0,642276422764228;0,700621712099474;0,648971783835485;0,79531324725012;0,724533715925395;0,945002391200383;0,945958871353419;0,490196078431372
d12fe4cd-870c-4a71-9d3f-c6b7cc6801a7.Kinect;YYYY-00-DD 00:00:SS;0,01;0;0,86;0;0;0,69;0;0;0;0,54;0;0;1,5;1,5;1,5;0,01;0,334768053562889;0,824007651841224;0,873744619799139;0,516977522716404;0,66571018651363;0,277379244380679;0,52415112386418;0,948350071736011;0,827355332376853;0,883309421329507;0,63558106169297;0,446676231468197;0,901960784313726;0,66571018651363;0,52415112386418;0,334768053562889;0,883309421329507;0,901960784313726;0,964131994261119;0,164992826398852;0,525585844093735;0,872788139646102;0,870875179340029;0,999043519846963;0,998565279770445;0,857484457197513;0,967957914873266;0,959827833572453;0,284552845528455;0,378287900526064;0,769488283118125;0,670970827355332;0,997608799617408;0,954567192730751;0,793400286944046;0,962697274031564;0,975131516021043;0,846006695361071;0,148732663797226;0,151123864179818;0,959827833572453
e4c0f885-0ab4-4a87-a32e-8af9f7f47692.Kinect;YYYY-00-DD 00:00:SS;0,734632889905812;0;0,08;0;0,95;1,36;0;0;0;0;0;0,18;0,6;0;0;0,734632889905812;0,671927307508369;0,20468675274988;0,346724055475849;0,542802486848398;0,265901482544237;0,488283118125299;0,513151602104256;0,521759923481588;0,208990913438546;0,719273075083692;0,63558106169297;0,954567192730751;0,728359636537542;0,265901482544237;0,513151602104256;0,671927307508369;0,719273075083692;0,728359636537542;0,884744141559063;0,164992826398852;0,48780487804878;0,503586800573888;0,286465805834529;0,306551889048302;0,725490196078431;0,544715447154472;0,588235294117647;0,459110473457676;0,559540889526542;0,492587278813965;0,441415590626494;0,670970827355332;0,65662362505978;0,642276422764228;0,805834528933525;0,648971783835485;0,57819225251076;0,308943089430894;0,148732663797226;0,151123864179818;0,151602104256337
22cdd40c-b3ff-4a89-854a-d672ee6df3d6.Kinect;YYYY-00-DD 00:00:SS;0,328703064100434;0,59;1,5;1,5;0;0,01;0,83;1,46;0;0;0;0;0;0;0;0,328703064100434;0,906264945002391;0,93687230989957;1;0,973696795791487;0,362984218077475;0,501195600191296;0,417025346724056;0,60545193687231;0,387374461979914;0,486848397895744;0,752749880439981;0,351506456241033;0,518890483022477;0,362984218077475;0,417025346724056;0,906264945002391;0,486848397895744;0,518890483022477;0,994261119081779;0,354375896700144;0,900047824007652;0,945480631276901;0,854136776661884;0,421329507412721;0,389287422285988;0,754662840746054;0,456719273075084;0,459110473457676;0,444285031085605;0,999043519846963;0,468675274988044;0,847441415590626;0,65662362505978;0,848876135820182;0,552845528455285;0,648971783835485;0,57819225251076;0,84648493543759;0,705404112864658;0,59636537541846;0,820181731229077
d0904a48-bf8e-41d3-b482-0ce4ccfe5ea9.Kinect;YYYY-00-DD 00:00:SS;0,172393698184413;0;0,66;0;0;0,24;0;0;0;0,34;0;0;1,5;0,75;1,09;0,172393698184413;0,50597800095648;0,0923003347680536;0,692969870875179;0,409373505499761;0,604973696795791;0,225729316116691;0,70492587278814;0,883787661406026;0,156384505021521;0,326637972262076;0,8493543758967;0,459110473457676;0,634624581539933;0,604973696795791;0,70492587278814;0,50597800095648;0,326637972262076;0,634624581539933;0,471066475370636;0,197513151602104;0,501195600191296;0,667623146819703;0,882831181252989;0,847441415590626;0,881874701099952;0,544715447154472;0,646580583452893;0,459110473457676;0,627450980392157;0,378287900526064;0,817790530846485;0,670970827355332;0,919655667144907;0,642276422764228;0,573888091822095;0,850789096126255;0,822572931611669;0,838833094213295;0,890483022477284;0,919177427068388;0,576757532281205
97e5d688-a075-48cb-98b3-b30cb329b3d9.Kinect;YYYY-00-DD 00:00:SS;0,763430144621893;0,54;0,05;0,41;0;0,43;0;0,01;0;0;0,09;0,46;0;0;0;0,763430144621893;0,769488283118125;0,743663318986131;0,694882831181253;0,433285509325681;0,485891917742707;0,283596365375418;0,633668101386896;0,521759923481588;0,156384505021521;0,210425633668101;0,63558106169297;0,095169775227164;0,178861788617886;0,485891917742707;0,633668101386896;0,769488283118125;0,210425633668101;0,178861788617886;0,471066475370636;0,787183165949307;0,339072214251554;0,245815399330464;0,286465805834529;0,430416068866571;0,345767575322812;0,544715447154472;0,092778574844572;0,459110473457676;0,284552845528455;0,378287900526064;0,441415590626494;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,308943089430894;0,746054519368723;0,395504543280727;0,176470588235294
4dedc40b-c419-4fc2-9f0c-90bfec6f221f.Kinect;YYYY-00-DD 00:00:SS;0,407123958077867;0;1,08;0,13;0;0,42;0;0;0;0;0;0,02;1,5;0,01;0,35;0,407123958077867;0,279770444763271;0,137254901960784;0,346724055475849;0,299378287900526;0,914395026303204;0,627929220468675;0,901960784313726;0,521759923481588;0,543280726924916;0,911047345767575;0,63558106169297;0,877570540411286;0,927307508369201;0,914395026303204;0,901960784313726;0,279770444763271;0,911047345767575;0,927307508369201;0,589670014347202;0,53323768531803;0,339072214251554;0,441415590626494;0,37350549976088;0,90674318507891;0,937828790052606;0,544715447154472;0,613103778096605;0,459110473457676;0,833094213295074;0,378287900526064;0,669536107125777;0,670970827355332;0,866571018651363;0,729316116690579;0,830224772835964;0,648971783835485;0,588713534194165;0,902917264466762;0,736967957914873;0,711621233859397;0,824007651841224
ade23198-3a7f-4b18-ad96-81d57a8f7caa.Kinect;YYYY-00-DD 00:00:SS;0,407544131904027;0;1,09;0,14;0;0,42;0;0;0;0;0;0,02;1,5;0,01;0,35;0,407544131904027;0,279770444763271;0,195600191296031;0,346724055475849;0,247728359636538;0,96078431372549;0,626972740315638;0,943567670970827;0,521759923481588;0,50310856049737;0,966523194643711;0,63558106169297;0,830224772835964;0,9818268770923;0,96078431372549;0,943567670970827;0,279770444763271;0,966523194643711;0,9818268770923;0,551889048302248;0,458632233381157;0,339072214251554;0,508847441415591;0,443328550932568;0,956480153036824;0,895265423242468;0,544715447154472;0,893830703012912;0,459110473457676;0,707317073170732;0,378287900526064;0,826398852223816;0,670970827355332;0,965566714490674;0,642276422764228;0,552845528455285;0,755141080822573;0,779053084648494;0,95169775227164;0,610234337637494;0,712099473935916;0,908177905308465
118dcd78-eb98-4513-83f0-5dd22947ecd5.Kinect;YYYY-00-DD 00:00:SS;0,466961126708735;0;1,35;1,38;0;0,25;0,38;0,13;0;0;0,26;1,32;0;0;0;0,466961126708735;0,865136298421808;0,934481109516977;0,346724055475849;0,683405069344811;0,658536585365854;0,521281683405069;0,577714012434242;0,559540889526542;0,261119081779053;0,642276422764228;0,63558106169297;0,513151602104256;0,609277857484457;0,658536585365854;0,577714012434242;0,865136298421808;0,642276422764228;0,609277857484457;0,471066475370636;0,27403156384505;0,870875179340029;0,859875657580105;0,790052606408417;0,306551889048302;0,321377331420373;0,829268292682927;0,549497847919656;0,559540889526542;0,502152080344333;0,378287900526064;0,441415590626494;0,670970827355332;0,66571018651363;0,642276422764228;0,695361071257771;0,648971783835485;0,57819225251076;0,582974653275945;0,717838354854137;0,638928742228599;0,446197991391679
c4a10b40-0038-4498-8066-479d1aec8758.Kinect;YYYY-00-DD 00:00:SS;0,707049376749829;0;1,5;1,5;1,22;1,3;0,05;0;0;0;0;0;0;0;0;0,707049376749829;0,465327594452415;0,374940219990435;0,346724055475849;0,188904830224773;0,163079866092779;0,323290291726447;0,194165471066475;0,521759923481588;0,324725011956002;0,328072692491631;0,63558106169297;0,180296508847441;0,283596365375418;0,163079866092779;0,194165471066475;0,465327594452415;0,328072692491631;0,283596365375418;0,471066475370636;0,164992826398852;0,98804399808704;0,95169775227164;0,565758010521282;0,306551889048302;0,321377331420373;0,714968914395026;0,606886657101865;0,459110473457676;0,284552845528455;0,704447632711621;0,441415590626494;0,964131994261119;0,863701578192252;0,72596843615495;0,738880918220947;0,648971783835485;0,57819225251076;0,464849354375897;0,594930655188905;0,637494021999043;0,309421329507413
