ID,Date,SCORE,ForwardHead,LeftArmFallForward,RightArmFallForward,LeftShoulderElevation,RightShoulderElevation,ExcessiveForwardLean,LeftAsymmetricalWeightShift,RightAsymmetricalWeightShift,LeftKneeMovesInward,RightKneeMovesInward,LeftKneeMovesOutward,RightKneeMovesOutward,LeftHeelRises,RightHeelRises,AimoScore,No_1_Angle_Deviation,No_2_Angle_Deviation,No_3_Angle_Deviation,No_4_Angle_Deviation,No_5_Angle_Deviation,No_6_Angle_Deviation,No_7_Angle_Deviation,No_8_Angle_Deviation,No_9_Angle_Deviation,No_10_Angle_Deviation,No_11_Angle_Deviation,No_12_Angle_Deviation,No_13_Angle_Deviation,No_1_NASM_Deviation,No_2_NASM_Deviation,No_3_NASM_Deviation,No_4_NASM_Deviation,No_5_NASM_Deviation,No_6_NASM_Deviation,No_7_NASM_Deviation,No_8_NASM_Deviation,No_9_NASM_Deviation,No_10_NASM_Deviation,No_11_NASM_Deviation,No_12_NASM_Deviation,No_13_NASM_Deviation,No_14_NASM_Deviation,No_15_NASM_Deviation,No_16_NASM_Deviation,No_17_NASM_Deviation,No_18_NASM_Deviation,No_19_NASM_Deviation,No_20_NASM_Deviation,No_21_NASM_Deviation,No_22_NASM_Deviation,No_23_NASM_Deviation,No_24_NASM_Deviation,No_25_NASM_Deviation,No_1_Time_Deviation,No_2_Time_Deviation,EstimatedScore
49a6d8ec-3959-4a1b-b515-80fec4ac0d8f.Kinect,2018-07-12,0.81869314008711,0.0,1.44,1.45,0.03,0.0,0.0,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.81869314008711,0.4021999043519847,0.2898134863701578,0.4045911047345768,0.4801530368244859,0.6805356288857006,0.4127211860353898,0.6470588235294118,0.5217599234815877,0.973218555714969,0.6030607364897178,0.6355810616929699,0.4275466284074605,0.6594930655188905,0.6805356288857006,0.6470588235294118,0.4021999043519847,0.6030607364897178,0.6594930655188905,0.6982305117168819,0.1649928263988522,0.585844093735055,0.6547106647537063,0.4509803921568628,0.7541846006695361,0.6594930655188905,0.9349593495934959,0.7479674796747967,0.9378287900526064,0.2845528455284553,0.7757054041128647,0.5088474414155906,0.9100908656145384,0.7670970827355332,0.6422764227642277,0.5528455284552846,0.8350071736011477,0.6944045911047346,0.7527498804399809,0.1487326637972262,0.1549497847919656,0.482544237207078
3ef0d252-88e0-4427-953c-b383d91bc0e4.Kinect,2018-07-27,0.571731459409684,0.14,1.06,0.0,0.39,1.01,0.0,0.0,0.0,0.0,0.0,0.32,0.03,0.3,0.34,0.571731459409684,0.7264466762314682,0.4734576757532281,0.5925394548063128,0.539454806312769,0.4854136776661884,0.250597800095648,0.2850310856049737,0.68675274988044,0.7881396461023433,0.7685318029650885,0.6355810616929699,0.6417981826877093,0.8393113342898135,0.4854136776661884,0.2850310856049737,0.7264466762314682,0.7685318029650885,0.8393113342898135,0.7168818747011,0.5729316116690578,0.3390722142515543,0.3266379722620756,0.3075083692013391,0.735533237685318,0.8632233381157342,0.8244858919177427,0.7006217120994739,0.9784791965566715,0.9641319942611191,0.5107604017216643,0.5451936872309899,0.6709708273553324,0.929220468675275,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.9096126255380201,0.5126733620277379,0.5346724055475849,0.419894787183166
aaf2c5cb-d8b1-482d-95a4-5714f94f85d0.Kinect,2018-08-14,0.123566542461284,0.0,0.42,0.07,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.98,1.32,0.123566542461284,0.5428024868483979,0.09230033476805356,0.6451458632233381,0.3376374940219991,0.975609756097561,0.553323768531803,0.9722620755619321,0.5217599234815877,0.8134863701578192,0.7742706838833094,0.6355810616929699,0.8187470109995217,0.8479196556671449,0.975609756097561,0.9722620755619321,0.5428024868483979,0.7742706838833094,0.8479196556671449,0.4710664753706361,0.1649928263988522,0.503586800573888,0.7843137254901961,0.5648015303682449,0.8546150167384027,0.8790052606408417,0.9096126255380201,0.9875657580105213,0.9646102343376375,0.6183644189383071,0.8923959827833573,0.8885700621712099,0.6996652319464371,0.9823051171688187,0.8761358201817312,0.7675753228120517,0.959349593495935,0.9588713534194165,0.3089430894308943,0.34337637494022,0.4108082257293161,0.9670014347202296
586bdd45-02ad-46db-8b8c-4573962fdff0.Kinect,2018-09-11,0.705528712931438,1.13,1.11,1.03,0.52,0.26,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.705528712931438,0.986131037780966,0.953610712577714,0.8885700621712099,0.3792443806791009,0.6877092300334768,0.1401243424198948,0.6881874701099953,0.5217599234815877,0.4194165471066476,0.2104256336681014,0.6355810616929699,0.1382113821138211,0.2228598756575801,0.6877092300334768,0.6881874701099953,0.986131037780966,0.2104256336681014,0.2228598756575801,0.4973696795791487,0.8857006217120995,0.3390722142515543,0.2458153993304639,0.2864658058345289,0.3065518890483023,0.321377331420373,0.5447154471544715,0.4251554280248685,0.8043998087039694,0.2845528455284553,0.7020564323290291,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.7340985174557628,0.5781922525107605,0.3089430894308943,0.5026303204208513,0.5241511238641798,0.6379722620755619
ad23cd3f-216c-4bd0-8d9b-95a305ce6bce.Kinect,2018-06-19,0.574148872268775,0.01,0.65,0.32,0.34,1.2,0.19,0.21,0.07,0.0,0.78,0.0,0.0,0.0,0.0,0.574148872268775,0.773792443806791,0.7264466762314682,0.7809660449545672,0.438546150167384,0.1630798660927786,0.3562888570062171,0.2075561932089909,0.5217599234815877,0.4103299856527977,0.3782879005260641,0.9038737446197992,0.6465805834528934,0.3524629363940698,0.1630798660927786,0.2075561932089909,0.773792443806791,0.3782879005260641,0.3524629363940698,0.4710664753706361,0.3495934959349594,0.6537541846006696,0.4844571975131516,0.7216642754662841,0.3065518890483023,0.321377331420373,0.5815399330463893,0.8034433285509326,0.4591104734576757,0.5126733620277379,0.8225729316116691,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.5958871353419417,0.419894787183166,0.3892874222859876,0.1855571496891439
38203c19-2f1b-41b8-a731-0574c2776e2e.Kinect,2018-07-10,0.629150472943724,1.03,1.34,1.23,0.14,1.04,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.629150472943724,0.667144906743185,0.9985652797704447,0.8335724533715926,0.4677187948350072,0.5805834528933524,0.4404591104734576,0.4323290291726447,0.5217599234815877,0.6848397895743663,0.9899569583931134,0.6355810616929699,0.6853180296508847,0.5241511238641798,0.5805834528933524,0.4323290291726447,0.667144906743185,0.9899569583931134,0.5241511238641798,0.4710664753706361,0.8101386896221904,0.6217120994739359,0.5451936872309899,0.2864658058345289,0.9880439980870397,0.321377331420373,0.5447154471544715,0.7881396461023433,0.7374461979913917,0.7068388330942132,0.7168818747011,0.4414155906264945,0.8029650884744142,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.9904351984696318,0.3089430894308943,0.7910090865614539,0.7651841224294595,0.7226207556193209
30de0880-8117-48e7-870f-fc1fb294073f.Kinect,2018-06-08,0.612622529229609,0.0,0.52,0.38,0.03,0.56,0.0,0.0,0.0,0.0,0.0,0.0,1.22,0.0,0.08,0.612622529229609,0.2797704447632712,0.8407460545193687,0.3467240554758489,0.1889048302247728,0.1630798660927786,0.1401243424198948,0.1941654710664754,0.5217599234815877,0.1621233859397417,0.9832615973218556,0.6355810616929699,0.1023433763749402,0.9282639885222381,0.1630798660927786,0.1941654710664754,0.2797704447632712,0.9832615973218556,0.9282639885222381,0.4710664753706361,0.2290769966523195,0.3390722142515543,0.2458153993304639,0.7403156384505022,0.7068388330942132,0.7532281205164992,0.5447154471544715,0.6795791487326638,0.9899569583931134,0.3825920612147298,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.6666666666666666,0.7981826877092301,0.7742706838833094,0.8153993304638929,0.943089430894309,0.3089430894308943,0.1697752271640363,0.1511238641798183,0.2247728359636537
72b7a116-c523-4829-8a6d-60b906c5e582.Kinect,2018-10-14,0.832418387361478,0.0,0.17,0.5,0.11,0.98,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.832418387361478,0.2797704447632712,0.5581061692969871,0.3467240554758489,0.1889048302247728,0.446676231468197,0.1678622668579627,0.2735533237685318,0.8043998087039694,0.8283118125298901,0.7379244380679101,0.6355810616929699,0.6116690578670493,0.7967479674796748,0.446676231468197,0.2735533237685318,0.2797704447632712,0.7379244380679101,0.7967479674796748,0.6044954567192731,0.3395504543280727,0.3868962219033955,0.2458153993304639,0.6571018651362984,0.6771879483500718,0.8421807747489239,0.5447154471544715,0.3405069344811095,0.6226685796269728,0.8818747010999521,0.5662362505978001,0.5279770444763271,0.7384026781444285,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.9832615973218556,0.5255858440937351,0.1487326637972262,0.2415112386417982,0.1793400286944046
691883a0-2379-45a4-9a92-e800e50ef22d.Kinect,2018-08-25,0.407281890063824,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35,0.407281890063824,0.2797704447632712,0.139167862266858,0.3467240554758489,0.3036824485891918,0.9282639885222381,0.6599713055954088,0.9182209469153515,0.5217599234815877,0.5619320899091343,0.9636537541846006,0.6355810616929699,0.8536585365853658,0.9502630320420852,0.9282639885222381,0.9182209469153515,0.2797704447632712,0.9636537541846006,0.9502630320420852,0.5992348158775705,0.5451936872309899,0.3390722142515543,0.4184600669536107,0.3644189383070301,0.8971783835485414,0.9488283118125299,0.5447154471544715,0.4595887135341942,0.4591104734576757,0.8727881396461024,0.3782879005260641,0.5738880918220947,0.6709708273553324,0.65662362505978,0.7881396461023433,0.9086561453849833,0.6489717838354854,0.5781922525107605,0.8919177427068389,0.6848397895743663,0.7116212338593975,0.8378766140602583
84953bcc-16dc-4a4c-9be3-458b593e31c5.Kinect,2018-10-09,0.407197108990292,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35,0.407197108990292,0.2797704447632712,0.131037780966045,0.3467240554758489,0.3170731707317073,0.945480631276901,0.6465805834528934,0.9134385461501674,0.5217599234815877,0.5705404112864658,0.9626972740315638,0.6355810616929699,0.8517455762792921,0.9708273553323769,0.945480631276901,0.9134385461501674,0.2797704447632712,0.9626972740315638,0.9708273553323769,0.5624103299856528,0.4796747967479675,0.3390722142515543,0.4983261597321856,0.3964610234337638,0.9516977522716403,0.9124820659971306,0.5447154471544715,0.8297465327594452,0.4591104734576757,0.7551410808225729,0.3782879005260641,0.7895743663318986,0.6709708273553324,0.9450023912003825,0.6422764227642277,0.59636537541846,0.6489717838354854,0.7498804399808704,0.9435676709708274,0.6848397895743663,0.7130559540889526,0.8780487804878049
addf6869-c72e-4949-a246-ac460836581b.Kinect,2018-09-25,0.738016675253056,0.06,1.5,1.5,0.32,0.58,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738016675253056,0.8780487804878049,0.8020086083213773,0.3467240554758489,0.4591104734576757,0.6915351506456241,0.362027737924438,0.6494500239120038,0.6637972262075562,0.4648493543758967,0.3161166905786705,0.6355810616929699,0.4720229555236729,0.1788617886178862,0.6915351506456241,0.6494500239120038,0.8780487804878049,0.3161166905786705,0.1788617886178862,0.4710664753706361,0.3730272596843616,0.8421807747489239,0.7757054041128647,0.2864658058345289,0.3065518890483023,0.7211860353897657,0.6097560975609756,0.8598756575801052,0.4591104734576757,0.3591582974653276,0.583452893352463,0.4414155906264945,0.6709708273553324,0.7479674796747967,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.7077953132472501,0.7670970827355332,0.812051649928264,0.8015303682448589,0.48493543758967
0794bec7-908b-4a37-90fe-e4273e0b13f3.Kinect,2018-08-23,0.430612206291264,0.0,0.0,0.01,0.88,1.5,0.0,0.0,0.0,0.0,0.0,1.16,0.0,0.46,0.09,0.430612206291264,0.4940219990435198,0.2372070779531325,0.3467240554758489,0.3859397417503587,0.3926351028216165,0.907221425155428,0.2922046867527499,0.5217599234815877,0.1927307508369201,0.5619320899091343,0.6355810616929699,0.3467240554758489,0.1788617886178862,0.3926351028216165,0.2922046867527499,0.4940219990435198,0.5619320899091343,0.1788617886178862,0.8971783835485414,0.5241511238641798,0.3390722142515543,0.2458153993304639,0.2864658058345289,0.7790530846484935,0.7168818747011,0.8058345289335246,0.8479196556671449,0.4591104734576757,0.7556193208990913,0.5059780009564802,0.580105212816834,0.8373983739837398,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.4624581539933046,0.8388330942132951,0.836441893830703,0.1874701099952176
01b6ceff-9cb8-47e4-ab1a-b3b6c7415b16.Kinect,2018-09-11,0.01,1.4,0.0,0.28,0.0,0.29,1.5,1.05,0.0,0.0,0.0,0.0,1.5,0.0,1.09,0.01,0.9230033476805356,0.9784791965566715,0.6016260162601627,0.5978000956480153,0.6953610712577714,0.7101865136298422,0.6967957914873266,0.8876135820181731,0.1563845050215208,0.9851745576279293,0.6355810616929699,0.34337637494022,0.9923481587757054,0.6953610712577714,0.6967957914873266,0.9230033476805356,0.9851745576279293,0.9923481587757054,0.4710664753706361,0.967479674796748,0.5915829746532759,0.7063605930176949,0.9603060736489718,0.9875657580105213,0.8517455762792921,0.7340985174557628,0.5848876135820181,0.5102821616451458,0.7800095648015304,0.703012912482066,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.8866571018651362,0.6585365853658537,0.7020564323290291,0.6757532281205165,0.7996174079387852
9c00a316-3867-417d-ad04-5b28f9f29624.Kinect,2018-06-05,0.750658779055835,0.0,0.83,0.38,0.75,1.13,0.0,0.0,0.04,0.0,0.0,0.21,0.0,0.0,0.0,0.750658779055835,0.537063605930177,0.9588713534194165,0.4323290291726447,0.6001912960306074,0.3519846963175514,0.7097082735533238,0.4294595887135342,0.6685796269727403,0.9421329507412721,0.6245815399330464,0.8842659014825442,0.5255858440937351,0.4777618364418939,0.3519846963175514,0.4294595887135342,0.537063605930177,0.6245815399330464,0.4777618364418939,0.697274031563845,0.2730750836920134,0.610234337637494,0.5198469631755142,0.4112864658058346,0.5652797704447633,0.5753228120516499,0.8943089430894309,0.6714490674318508,0.4591104734576757,0.547584887613582,0.6451458632233381,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.2549019607843137,0.2635102821616451,0.1645145863223338
2abfab17-e19e-409f-9071-34e1b1d34ee5.Kinect,2018-05-31,0.852452919079151,0.0,0.41,1.35,0.03,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.852452919079151,0.2797704447632712,0.3931133428981349,0.3892874222859876,0.1889048302247728,0.4433285509325681,0.5868005738880918,0.7010999521759923,0.5217599234815877,0.2175992348158776,0.8570062171209948,0.6355810616929699,0.1109516977522716,0.7929220468675275,0.4433285509325681,0.7010999521759923,0.2797704447632712,0.8570062171209948,0.7929220468675275,0.6341463414634146,0.3711142993782879,0.3390722142515543,0.2458153993304639,0.5585844093735055,0.3065518890483023,0.321377331420373,0.5447154471544715,0.5208034433285509,0.5117168818747011,0.8015303682448589,0.3782879005260641,0.4414155906264945,0.7130559540889526,0.7369679579148732,0.6523194643711143,0.670492587278814,0.6489717838354854,0.5781922525107605,0.6853180296508847,0.1487326637972262,0.1511238641798183,0.1721664275466284
370d5760-9e2c-493a-b82c-8c7ddcfc1088.Kinect,2018-09-19,0.751373857716677,0.0,1.3,1.23,0.56,1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.751373857716677,0.4739359158297465,0.6886657101865137,0.4528933524629364,0.9024390243902439,0.6676231468197035,0.7871831659493066,0.384026781444285,0.7618364418938307,0.4438067910090865,0.2104256336681014,0.6355810616929699,0.2898134863701578,0.6116690578670493,0.6676231468197035,0.384026781444285,0.4739359158297465,0.2104256336681014,0.6116690578670493,0.4710664753706361,0.3342898134863702,0.4151123864179818,0.5887135341941655,0.5432807269249164,0.9808703969392635,0.8780487804878049,0.5447154471544715,0.2515542802486848,0.4591104734576757,0.4701099952175992,0.5590626494500239,0.4414155906264945,0.8488761358201817,0.65662362505978,0.6422764227642277,0.7006217120994739,0.6489717838354854,0.7953132472501195,0.7245337159253945,0.9450023912003825,0.9459588713534194,0.4901960784313725
d12fe4cd-870c-4a71-9d3f-c6b7cc6801a7.Kinect,2018-08-14,0.01,0.0,0.86,0.0,0.0,0.69,0.0,0.0,0.0,0.54,0.0,0.0,1.5,1.5,1.5,0.01,0.3347680535628886,0.8240076518412243,0.8737446197991392,0.5169775227164036,0.6657101865136298,0.2773792443806791,0.5241511238641798,0.9483500717360115,0.8273553323768532,0.8833094213295074,0.6355810616929699,0.446676231468197,0.9019607843137255,0.6657101865136298,0.5241511238641798,0.3347680535628886,0.8833094213295074,0.9019607843137255,0.9641319942611191,0.1649928263988522,0.5255858440937351,0.8727881396461024,0.8708751793400287,0.9990435198469632,0.9985652797704447,0.8574844571975132,0.9679579148732664,0.9598278335724534,0.2845528455284553,0.3782879005260641,0.7694882831181253,0.6709708273553324,0.9976087996174079,0.9545671927307509,0.793400286944046,0.9626972740315638,0.9751315160210425,0.8460066953610712,0.1487326637972262,0.1511238641798183,0.9598278335724534
e4c0f885-0ab4-4a87-a32e-8af9f7f47692.Kinect,2018-07-18,0.734632889905812,0.0,0.08,0.0,0.95,1.36,0.0,0.0,0.0,0.0,0.0,0.18,0.6,0.0,0.0,0.734632889905812,0.6719273075083692,0.2046867527498804,0.3467240554758489,0.5428024868483979,0.2659014825442372,0.4882831181252989,0.5131516021042564,0.5217599234815877,0.2089909134385461,0.719273075083692,0.6355810616929699,0.9545671927307509,0.7283596365375419,0.2659014825442372,0.5131516021042564,0.6719273075083692,0.719273075083692,0.7283596365375419,0.8847441415590627,0.1649928263988522,0.4878048780487805,0.503586800573888,0.2864658058345289,0.3065518890483023,0.7254901960784313,0.5447154471544715,0.5882352941176471,0.4591104734576757,0.5595408895265424,0.4925872788139646,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.8058345289335246,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.1487326637972262,0.1511238641798183,0.1516021042563367
22cdd40c-b3ff-4a89-854a-d672ee6df3d6.Kinect,2018-05-09,0.328703064100434,0.59,1.5,1.5,0.0,0.01,0.83,1.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328703064100434,0.9062649450023912,0.9368723098995696,1.0,0.9736967957914874,0.3629842180774749,0.501195600191296,0.4170253467240555,0.6054519368723099,0.3873744619799139,0.4868483978957437,0.7527498804399809,0.351506456241033,0.5188904830224773,0.3629842180774749,0.4170253467240555,0.9062649450023912,0.4868483978957437,0.5188904830224773,0.994261119081779,0.3543758967001435,0.9000478240076518,0.945480631276901,0.8541367766618843,0.4213295074127212,0.3892874222859876,0.7546628407460545,0.4567192730750837,0.4591104734576757,0.444285031085605,0.9990435198469632,0.468675274988044,0.8474414155906265,0.65662362505978,0.8488761358201817,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.8464849354375896,0.7054041128646581,0.59636537541846,0.820181731229077
d0904a48-bf8e-41d3-b482-0ce4ccfe5ea9.Kinect,2018-08-24,0.172393698184413,0.0,0.66,0.0,0.0,0.24,0.0,0.0,0.0,0.34,0.0,0.0,1.5,0.75,1.09,0.172393698184413,0.5059780009564802,0.09230033476805356,0.6929698708751794,0.4093735054997609,0.6049736967957915,0.2257293161166906,0.7049258727881397,0.8837876614060258,0.1563845050215208,0.3266379722620756,0.8493543758967002,0.4591104734576757,0.6346245815399331,0.6049736967957915,0.7049258727881397,0.5059780009564802,0.3266379722620756,0.6346245815399331,0.4710664753706361,0.1975131516021043,0.501195600191296,0.6676231468197035,0.882831181252989,0.8474414155906265,0.8818747010999521,0.5447154471544715,0.6465805834528934,0.4591104734576757,0.6274509803921569,0.3782879005260641,0.8177905308464849,0.6709708273553324,0.9196556671449068,0.6422764227642277,0.5738880918220947,0.8507890961262554,0.8225729316116691,0.8388330942132951,0.8904830224772836,0.9191774270683883,0.5767575322812052
97e5d688-a075-48cb-98b3-b30cb329b3d9.Kinect,2018-06-06,0.763430144621893,0.54,0.05,0.41,0.0,0.43,0.0,0.01,0.0,0.0,0.09,0.46,0.0,0.0,0.0,0.763430144621893,0.7694882831181253,0.743663318986131,0.6948828311812529,0.4332855093256815,0.4858919177427068,0.2835963653754184,0.6336681013868962,0.5217599234815877,0.1563845050215208,0.2104256336681014,0.6355810616929699,0.09516977522716404,0.1788617886178862,0.4858919177427068,0.6336681013868962,0.7694882831181253,0.2104256336681014,0.1788617886178862,0.4710664753706361,0.7871831659493066,0.3390722142515543,0.2458153993304639,0.2864658058345289,0.430416068866571,0.345767575322812,0.5447154471544715,0.09277857484457197,0.4591104734576757,0.2845528455284553,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.7460545193687231,0.3955045432807269,0.1764705882352941
4dedc40b-c419-4fc2-9f0c-90bfec6f221f.Kinect,2018-10-31,0.407123958077867,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35,0.407123958077867,0.2797704447632712,0.1372549019607843,0.3467240554758489,0.2993782879005261,0.9143950263032042,0.6279292204686753,0.9019607843137255,0.5217599234815877,0.5432807269249164,0.9110473457675753,0.6355810616929699,0.8775705404112865,0.9273075083692014,0.9143950263032042,0.9019607843137255,0.2797704447632712,0.9110473457675753,0.9273075083692014,0.5896700143472023,0.5332376853180296,0.3390722142515543,0.4414155906264945,0.37350549976088,0.9067431850789096,0.9378287900526064,0.5447154471544715,0.6131037780966045,0.4591104734576757,0.8330942132950742,0.3782879005260641,0.6695361071257772,0.6709708273553324,0.866571018651363,0.7293161166905787,0.8302247728359636,0.6489717838354854,0.5887135341941655,0.9029172644667623,0.7369679579148732,0.7116212338593975,0.8240076518412243
