AimoScore,No_1_Angle_Deviation,No_2_Angle_Deviation,No_3_Angle_Deviation,No_4_Angle_Deviation,No_5_Angle_Deviation,No_6_Angle_Deviation,No_7_Angle_Deviation,No_8_Angle_Deviation,No_9_Angle_Deviation,No_10_Angle_Deviation,No_11_Angle_Deviation,No_12_Angle_Deviation,No_13_Angle_Deviation,No_1_NASM_Deviation,No_2_NASM_Deviation,No_3_NASM_Deviation,No_4_NASM_Deviation,No_5_NASM_Deviation,No_6_NASM_Deviation,No_7_NASM_Deviation,No_8_NASM_Deviation,No_9_NASM_Deviation,No_10_NASM_Deviation,No_11_NASM_Deviation,No_12_NASM_Deviation,No_13_NASM_Deviation,No_14_NASM_Deviation,No_15_NASM_Deviation,No_16_NASM_Deviation,No_17_NASM_Deviation,No_18_NASM_Deviation,No_19_NASM_Deviation,No_20_NASM_Deviation,No_21_NASM_Deviation,No_22_NASM_Deviation,No_23_NASM_Deviation,No_24_NASM_Deviation,No_25_NASM_Deviation,No_1_Time_Deviation,No_2_Time_Deviation,EstimatedScore
0.789505703985007,0.2797704447632712,0.5480631276901005,0.8034433285509326,0.8316594930655189,0.6504065040650406,0.7240554758488761,0.7097082735533238,0.5217599234815877,0.23338115734098516,0.21042563366810138,0.6355810616929699,0.17455762792922047,0.17886178861788618,0.6504065040650406,0.7097082735533238,0.2797704447632712,0.21042563366810138,0.17886178861788618,0.47106647537063606,0.6743185078909613,0.3830703012912482,0.2458153993304639,0.2864658058345289,0.3065518890483023,0.321377331420373,0.5447154471544715,0.3299856527977044,0.5667144906743186,0.46915351506456243,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.719273075083692,0.7403156384505022,0.6312769010043041,0.3089430894308943,0.5743663318986131,0.593974175035868,0.34959349593495936
0.433593289554751,0.38402678144428504,0.727403156384505,0.3467240554758489,0.18890483022477284,0.16307986609277858,0.14634146341463414,0.19416547106647536,0.8598756575801052,0.3036824485891918,0.21042563366810138,0.6355810616929699,0.4959349593495935,0.5270205643232903,0.16307986609277858,0.19416547106647536,0.38402678144428504,0.21042563366810138,0.5270205643232903,0.47106647537063606,0.820181731229077,0.4959349593495935,0.5710186513629842,0.6685796269727403,0.3065518890483023,0.321377331420373,0.8823529411764706,0.7503586800573888,0.4619799139167862,0.2845528455284553,0.9383070301291249,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.7661406025824964,0.8326159732185557,0.4696317551410808,0.14873266379722622,0.3266379722620756,0.2687709230033477
0.723339131554173,0.38593974175035867,0.8584409373505499,0.3467240554758489,0.9220468675274988,0.6331898613103778,0.9048302247728359,0.446676231468197,0.5217599234815877,0.28598756575801054,0.21042563366810138,0.6355810616929699,0.09516977522716404,0.20851267336202775,0.6331898613103778,0.446676231468197,0.38593974175035867,0.21042563366810138,0.20851267336202775,0.47106647537063606,0.1649928263988522,0.9115255858440937,0.8895265423242468,0.8230511716881874,0.3065518890483023,0.5236728837876614,0.5447154471544715,0.4084170253467241,0.45911047345767575,0.2845528455284553,0.3782879005260641,0.9469153515064562,0.9354375896700143,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.9622190339550454,0.9617407938785271,0.6451458632233381
0.70893375476535,0.3017694882831181,0.7398373983739838,0.3467240554758489,0.4653275944524151,0.5686274509803921,0.44619799139167865,0.6929698708751794,0.6714490674318508,0.32568149210903874,0.44285031085604976,0.6355810616929699,0.46293639406982307,0.19368723098995697,0.5686274509803921,0.6929698708751794,0.3017694882831181,0.44285031085604976,0.19368723098995697,0.8584409373505499,0.1649928263988522,0.9005260640841702,0.8130081300813008,0.32711621233859395,0.3065518890483023,0.321377331420373,0.5447154471544715,0.7173601147776184,0.45911047345767575,0.3318986131037781,0.8020086083213773,0.4414155906264945,0.6709708273553324,0.9574366331898613,0.6518412242945959,0.6637972262075562,0.8292682926829268,0.8125298900047824,0.9985652797704447,0.14873266379722622,0.24007651841224295,0.6226685796269728
0.442094717881353,0.882831181252989,0.6202773792443806,0.36250597800095646,0.5198469631755142,0.16307986609277858,0.779531324725012,0.3586800573888092,0.866571018651363,1.0,0.6078431372549019,0.8565279770444764,0.9846963175514108,0.5102821616451458,0.16307986609277858,0.3586800573888092,0.882831181252989,0.6078431372549019,0.5102821616451458,0.9818268770923003,0.33094213295074126,0.5169775227164036,0.555714968914395,0.5705404112864658,0.3065518890483023,0.321377331420373,0.9880439980870397,0.26781444285031086,0.9406982305117169,0.6580583452893353,0.850310856049737,0.4414155906264945,0.6709708273553324,0.65662362505978,0.790052606408417,0.5528455284552846,0.7173601147776184,0.8622668579626973,0.5576279292204687,0.9182209469153515,0.8326159732185557,0.6054519368723099
0.659577372260384,0.2797704447632712,0.6642754662840746,0.9545671927307509,0.8087039693926351,0.7962697274031564,0.3998087039693926,0.8153993304638929,0.5217599234815877,0.20516499282639886,0.21042563366810138,0.6355810616929699,0.17407938785270205,0.17886178861788618,0.7962697274031564,0.8153993304638929,0.2797704447632712,0.21042563366810138,0.17886178861788618,0.6494500239120038,0.9354375896700143,0.33907221425155426,0.5538020086083214,0.2864658058345289,0.3065518890483023,0.321377331420373,0.5447154471544715,0.11956001912960305,0.5552367288378766,0.2845528455284553,0.430416068866571,0.4414155906264945,0.759923481587757,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.6001912960306074,0.4916307986609278,0.5121951219512195,0.6260162601626016
0.5190697385751,0.4012434241989479,0.8316594930655189,0.7479674796747967,0.18890483022477284,0.39406982305117166,0.1401243424198948,0.35724533715925394,0.7484457197513151,0.8794835007173601,0.7044476327116213,0.6441893830703013,0.9741750358680057,0.7690100430416069,0.39406982305117166,0.35724533715925394,0.4012434241989479,0.7044476327116213,0.7690100430416069,0.47106647537063606,0.29124820659971307,0.33907221425155426,0.2458153993304639,0.2864658058345289,0.6580583452893353,0.6183644189383071,0.6982305117168819,0.7647058823529411,0.7207077953132472,0.7039693926351028,0.8890483022477284,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.719273075083692,0.9177427068388331,0.3089430894308943,0.19320899091343854,0.2065997130559541,0.3849832615973219
0.706683302199212,0.8268770923003348,0.8976566236250598,0.3467240554758489,0.6513629842180775,0.16307986609277858,0.3017694882831181,0.19416547106647536,0.5686274509803921,0.2233381157340985,0.21042563366810138,0.6355810616929699,0.9158297465327594,0.17886178861788618,0.16307986609277858,0.19416547106647536,0.8268770923003348,0.21042563366810138,0.17886178861788618,0.47106647537063606,0.2032520325203252,0.8751793400286944,0.9301769488283118,0.2864658058345289,0.3065518890483023,0.321377331420373,0.5447154471544715,0.6575801052128168,0.45911047345767575,0.2845528455284553,0.3782879005260641,0.6073648971783836,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.7541846006695361,0.14873266379722622,0.15112386417981827,0.2773792443806791
0.756761084880889,0.7054041128646581,0.8507890961262554,0.7637494021999044,0.5155428024868484,0.6312769010043041,0.31037780966044953,0.6896221903395504,0.5217599234815877,0.6207556193208991,0.21042563366810138,0.6355810616929699,0.09516977522716404,0.17886178861788618,0.6312769010043041,0.6896221903395504,0.7054041128646581,0.21042563366810138,0.17886178861788618,0.47106647537063606,0.8206599713055954,0.44380679100908654,0.2458153993304639,0.2864658058345289,0.31755141080822574,0.321377331420373,0.5982783357245337,0.15542802486848398,0.8995695839311334,0.2845528455284553,0.3782879005260641,0.46915351506456243,0.8407460545193687,0.65662362505978,0.6422764227642277,0.5528455284552846,0.7522716403634625,0.5781922525107605,0.3089430894308943,0.9717838354854137,0.96987087517934,0.46389287422285985
0.843467648814043,0.2797704447632712,0.3519846963175514,0.3467240554758489,0.18890483022477284,0.7020564323290291,0.3218555714968914,0.6408417025346724,0.5217599234815877,0.1568627450980392,0.7455762792922047,0.6355810616929699,0.20468675274988044,0.749402199904352,0.7020564323290291,0.6408417025346724,0.2797704447632712,0.7455762792922047,0.749402199904352,0.47106647537063606,0.36585365853658536,0.35915829746532757,0.2458153993304639,0.6590148254423721,0.3065518890483023,0.321377331420373,0.5447154471544715,0.16547106647537063,0.8919177427068389,0.5982783357245337,0.41559062649450024,0.5375418460066954,0.6733620277379244,0.65662362505978,0.6422764227642277,0.5758010521281683,0.6489717838354854,0.5781922525107605,0.5485413677666189,0.14873266379722622,0.15112386417981827,0.24007651841224295
0.628481417184409,0.4265901482544237,0.45432807269249165,0.7728359636537542,0.18890483022477284,0.3481587757054041,0.1401243424198948,0.3907221425155428,0.8455284552845529,0.7570540411286466,0.7560975609756098,0.664753706360593,0.6446676231468197,0.8570062171209948,0.3481587757054041,0.3907221425155428,0.4265901482544237,0.7560975609756098,0.8570062171209948,0.47106647537063606,0.5404112864658058,0.33907221425155426,0.2458153993304639,0.2864658058345289,0.6355810616929699,0.7403156384505022,0.8632233381157342,0.09277857484457197,0.45911047345767575,0.2845528455284553,0.6901004304160688,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6681013868962219,0.9325681492109039,0.3089430894308943,0.29076996652319465,0.40746054519368724,0.12338593974175036
0.324323558743772,0.973218555714969,0.9684361549497847,0.9038737446197992,0.34576757532281205,0.1874701099952176,0.8149210903873745,0.45767575322812054,0.5217599234815877,0.7140124342419895,0.41128646580583456,0.6355810616929699,0.9626972740315638,0.2950741272118603,0.1874701099952176,0.45767575322812054,0.973218555714969,0.41128646580583456,0.2950741272118603,0.7077953132472501,0.7642276422764228,0.7101865136298422,0.7211860353897657,0.8723098995695839,0.5270205643232903,0.321377331420373,0.6958393113342898,0.9684361549497847,0.583452893352463,0.5978000956480153,0.7025346724055476,0.5193687230989957,0.6709708273553324,0.7269249163079866,0.6422764227642277,0.5528455284552846,0.8766140602582496,0.6231468197034912,0.5604973696795792,0.6197991391678622,0.6197991391678622,0.6527977044476327
0.410344215837848,0.7216642754662841,0.646102343376375,0.3467240554758489,0.697274031563845,0.563845050215208,0.40937350549976087,0.35581061692969873,0.5217599234815877,0.4763271162123386,0.825920612147298,0.8617886178861789,0.4801530368244859,0.7986609277857485,0.563845050215208,0.35581061692969873,0.7216642754662841,0.825920612147298,0.7986609277857485,0.8115734098517455,0.2065997130559541,0.8794835007173601,0.806312769010043,0.7360114777618364,0.844571975131516,0.7321855571496891,0.7847919655667145,0.37780966044954567,0.45911047345767575,0.593974175035868,0.8048780487804879,0.8077474892395983,0.6709708273553324,0.7852702056432329,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.8474414155906265,0.9693926351028216,0.8244858919177427,0.8589191774270684,0.5571496891439502
0.728127417884648,0.2797704447632712,0.7125777140124342,0.959349593495935,0.3615494978479197,0.6006695361071258,0.2682926829268293,0.6446676231468197,0.5217599234815877,0.6829268292682927,0.21042563366810138,0.6355810616929699,0.09516977522716404,0.2501195600191296,0.6006695361071258,0.6446676231468197,0.2797704447632712,0.21042563366810138,0.2501195600191296,0.7211860353897657,0.8268770923003348,0.48732663797226206,0.3366810138689622,0.2864658058345289,0.6169296987087518,0.5585844093735055,0.5447154471544715,0.26303204208512676,0.9258727881396461,0.4026781444285031,0.5619320899091343,0.6518412242945959,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.4600669536107126,0.43089430894308944,0.419894787183166,0.37733142037302725
0.467951931982453,0.2797704447632712,0.09230033476805356,0.9899569583931134,0.945480631276901,0.6872309899569584,0.7312290769966523,0.5523672883787661,0.9282639885222381,0.8531802965088474,0.5930176948828312,0.9693926351028216,0.4921090387374462,0.6489717838354854,0.6872309899569584,0.5523672883787661,0.2797704447632712,0.5930176948828312,0.6489717838354854,0.47106647537063606,1.0,0.33907221425155426,0.2458153993304639,0.2864658058345289,0.6781444285031085,0.7001434720229556,0.5705404112864658,0.8512673362027738,0.860832137733142,0.5451936872309899,0.9378287900526064,0.45863223338115733,0.6709708273553324,0.7422285987565758,0.6422764227642277,0.5528455284552846,0.7833572453371592,0.7967479674796748,0.4084170253467241,0.4218077474892396,0.5126733620277379,0.8106169296987088
0.47942616167728,0.8895265423242468,0.9320899091343855,0.4495456719273075,0.8732663797226208,0.2152080344332855,0.7618364418938307,0.19416547106647536,0.9368723098995696,0.5021520803443329,0.6599713055954088,0.6355810616929699,0.2821616451458632,0.555714968914395,0.2152080344332855,0.19416547106647536,0.8895265423242468,0.6599713055954088,0.555714968914395,0.7374461979913917,0.1649928263988522,0.5786704925872788,0.25585844093735055,0.9560019129603061,0.3065518890483023,0.321377331420373,0.6934481109516978,0.2654232424677188,0.45911047345767575,0.40028694404591103,0.585844093735055,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.6365375418460067,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.6504065040650406,0.6657101865136298,0.22812051649928264
0.617344720478977,0.9416547106647537,0.9244380679100909,0.7187948350071736,0.4528933524629364,0.8211382113821138,0.1401243424198948,0.8359636537541846,0.5217599234815877,0.6571018651362984,0.2266857962697274,0.6355810616929699,0.937350549976088,0.4801530368244859,0.8211382113821138,0.8359636537541846,0.9416547106647537,0.2266857962697274,0.4801530368244859,0.47106647537063606,0.8015303682448589,0.4811095169775227,0.2458153993304639,0.6307986609277858,0.40076518412242945,0.3362027737924438,0.5447154471544715,0.8952654232424677,0.45911047345767575,0.7948350071736011,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.4681970349115256,0.5045432807269249,0.47776183644189385,0.7097082735533238
0.596294699322737,0.6513629842180775,0.4878048780487805,0.6513629842180775,0.6073648971783836,0.6862745098039216,0.37589670014347204,0.7771401243424199,0.5217599234815877,0.8756575801052128,0.5786704925872788,0.6355810616929699,0.6843615494978479,0.5547584887613582,0.6862745098039216,0.7771401243424199,0.6513629842180775,0.5786704925872788,0.5547584887613582,0.47106647537063606,0.7977044476327116,0.9909134385461502,0.994261119081779,0.7187948350071736,0.8421807747489239,0.836441893830703,0.7910090865614539,0.48732663797226206,0.45911047345767575,0.2845528455284553,0.3782879005260641,0.9005260640841702,0.6709708273553324,0.790052606408417,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.7953132472501195,0.8077474892395983,0.8393113342898135,0.7460545193687231
0.835012751262557,0.2797704447632712,0.09230033476805356,0.5007173601147776,0.773792443806791,0.17455762792922047,0.8440937350549976,0.19416547106647536,0.5217599234815877,0.7977044476327116,0.697274031563845,0.6355810616929699,0.9717838354854137,0.6695361071257772,0.17455762792922047,0.19416547106647536,0.2797704447632712,0.697274031563845,0.6695361071257772,0.49115255858440937,0.21951219512195122,0.6006695361071258,0.3017694882831181,0.2864658058345289,0.3065518890483023,0.321377331420373,0.9961740793878527,0.2845528455284553,0.9579148732663797,0.6035389765662362,0.9172644667623147,0.9033955045432808,0.6709708273553324,0.9282639885222381,0.986131037780966,1.0,0.9866092778574844,0.8058345289335246,0.3089430894308943,0.926829268292683,0.9282639885222381,0.8531802965088474
0.828152019626021,0.5241511238641798,0.8225729316116691,0.3467240554758489,0.5188904830224773,0.7345767575322812,0.7455762792922047,0.7460545193687231,0.5217599234815877,0.1563845050215208,0.44428503108560496,0.7446197991391679,0.35246293639406984,0.48254423720707795,0.7345767575322812,0.7460545193687231,0.5241511238641798,0.44428503108560496,0.48254423720707795,0.47106647537063606,0.6293639406982305,0.7254901960784313,0.7670970827355332,0.7345767575322812,0.646102343376375,0.6317551410808225,0.5447154471544715,0.5710186513629842,0.45911047345767575,0.4481109516977523,0.3782879005260641,0.4414155906264945,0.8005738880918221,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.14873266379722622,0.15112386417981827,0.4337637494021999
0.634274898113854,0.2950741272118603,0.3151602104256337,0.937350549976088,0.6681013868962219,0.16307986609277858,0.16642754662840745,0.19416547106647536,0.5217599234815877,0.6881874701099953,0.7259684361549498,0.6355810616929699,0.1516021042563367,0.7546628407460545,0.16307986609277858,0.19416547106647536,0.2950741272118603,0.7259684361549498,0.7546628407460545,0.667144906743185,0.1649928263988522,0.33907221425155426,0.3285509325681492,0.8326159732185557,0.7661406025824964,0.7431850789096126,0.6312769010043041,0.2501195600191296,0.6470588235294118,0.2845528455284553,0.4103299856527977,0.6747967479674797,0.6709708273553324,0.65662362505978,0.6422764227642277,0.6967957914873266,0.6489717838354854,0.5781922525107605,0.8302247728359636,0.7867049258727882,0.30559540889526543,0.16977522716403634
0.520444753867296,0.9196556671449068,0.8995695839311334,0.5547584887613582,0.4878048780487805,0.5662362505978001,0.1401243424198948,0.6977522716403635,0.5217599234815877,0.1563845050215208,0.21042563366810138,0.6355810616929699,0.09516977522716404,0.17886178861788618,0.5662362505978001,0.6977522716403635,0.9196556671449068,0.21042563366810138,0.17886178861788618,0.7556193208990913,0.9473935915829746,0.33907221425155426,0.6609277857484457,0.2864658058345289,0.32281205164992827,0.321377331420373,0.5447154471544715,0.12386417981826878,0.8106169296987088,0.8488761358201817,0.5270205643232903,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.7637494021999044,0.749402199904352,0.5451936872309899,0.43567670970827355,0.4648493543758967
