ID,Date,SCORE,ForwardHead,LeftArmFallForward,RightArmFallForward,LeftShoulderElevation,RightShoulderElevation,ExcessiveForwardLean,LeftAsymmetricalWeightShift,RightAsymmetricalWeightShift,LeftKneeMovesInward,RightKneeMovesInward,LeftKneeMovesOutward,RightKneeMovesOutward,LeftHeelRises,RightHeelRises,AimoScore,No_1_Angle_Deviation,No_2_Angle_Deviation,No_3_Angle_Deviation,No_4_Angle_Deviation,No_5_Angle_Deviation,No_6_Angle_Deviation,No_7_Angle_Deviation,No_8_Angle_Deviation,No_9_Angle_Deviation,No_10_Angle_Deviation,No_11_Angle_Deviation,No_12_Angle_Deviation,No_13_Angle_Deviation,No_1_NASM_Deviation,No_2_NASM_Deviation,No_3_NASM_Deviation,No_4_NASM_Deviation,No_5_NASM_Deviation,No_6_NASM_Deviation,No_7_NASM_Deviation,No_8_NASM_Deviation,No_9_NASM_Deviation,No_10_NASM_Deviation,No_11_NASM_Deviation,No_12_NASM_Deviation,No_13_NASM_Deviation,No_14_NASM_Deviation,No_15_NASM_Deviation,No_16_NASM_Deviation,No_17_NASM_Deviation,No_18_NASM_Deviation,No_19_NASM_Deviation,No_20_NASM_Deviation,No_21_NASM_Deviation,No_22_NASM_Deviation,No_23_NASM_Deviation,No_24_NASM_Deviation,No_25_NASM_Deviation,No_1_Time_Deviation,No_2_Time_Deviation,EstimatedScore
84953bcc-16dc-4a4c-9be3-458b593e31c5.Kinect,10/9/2018,0.407197109,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35,0.407197109,0.279770445,0.131037781,0.346724055,0.317073171,0.945480631,0.646580583,0.913438546,0.521759923,0.570540411,0.962697274,0.635581062,0.851745576,0.970827355,0.945480631,0.913438546,0.279770445,0.962697274,0.970827355,0.56241033,0.479674797,0.339072214,0.49832616,0.396461023,0.951697752,0.912482066,0.544715447,0.829746533,0.459110473,0.755141081,0.378287901,0.789574366,0.670970827,0.945002391,0.642276423,0.596365375,0.648971784,0.74988044,0.943567671,0.68483979,0.713055954,0.87804878
addf6869-c72e-4949-a246-ac460836581b.Kinect,9/25/2018,0.738016675,0.06,1.5,1.5,0.32,0.58,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738016675,0.87804878,0.802008608,0.346724055,0.459110473,0.691535151,0.362027738,0.649450024,0.663797226,0.464849354,0.316116691,0.635581062,0.472022956,0.178861789,0.691535151,0.649450024,0.87804878,0.316116691,0.178861789,0.471066475,0.37302726,0.842180775,0.775705404,0.286465806,0.306551889,0.721186035,0.609756098,0.859875658,0.459110473,0.359158297,0.583452893,0.441415591,0.670970827,0.74796748,0.642276423,0.552845528,0.648971784,0.707795313,0.767097083,0.81205165,0.801530368,0.484935438
0794bec7-908b-4a37-90fe-e4273e0b13f3.Kinect,8/23/2018,0.430612206,0.0,0.0,0.01,0.88,1.5,0.0,0.0,0.0,0.0,0.0,1.16,0.0,0.46,0.09,0.430612206,0.494021999,0.237207078,0.346724055,0.385939742,0.392635103,0.907221425,0.292204687,0.521759923,0.192730751,0.56193209,0.635581062,0.346724055,0.178861789,0.392635103,0.292204687,0.494021999,0.56193209,0.178861789,0.897178384,0.524151124,0.339072214,0.245815399,0.286465806,0.779053085,0.716881875,0.805834529,0.847919656,0.459110473,0.755619321,0.505978001,0.580105213,0.837398374,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.462458154,0.838833094,0.836441894,0.18747011
01b6ceff-9cb8-47e4-ab1a-b3b6c7415b16.Kinect,9/11/2018,0.01,1.4,0.0,0.28,0.0,0.29,1.5,1.05,0.0,0.0,0.0,0.0,1.5,0.0,1.09,0.01,0.923003348,0.978479197,0.601626016,0.597800096,0.695361071,0.710186514,0.696795791,0.887613582,0.156384505,0.985174558,0.635581062,0.343376375,0.992348159,0.695361071,0.696795791,0.923003348,0.985174558,0.992348159,0.471066475,0.967479675,0.591582975,0.706360593,0.960306074,0.987565758,0.851745576,0.734098517,0.584887614,0.510282162,0.780009565,0.703012912,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.886657102,0.658536585,0.702056432,0.675753228,0.799617408
9c00a316-3867-417d-ad04-5b28f9f29624.Kinect,6/5/2018,0.750658779,0.0,0.83,0.38,0.75,1.13,0.0,0.0,0.04,0.0,0.0,0.21,0.0,0.0,0.0,0.750658779,0.537063606,0.958871353,0.432329029,0.600191296,0.351984696,0.709708274,0.429459589,0.668579627,0.942132951,0.62458154,0.884265901,0.525585844,0.477761836,0.351984696,0.429459589,0.537063606,0.62458154,0.477761836,0.697274032,0.273075084,0.610234338,0.519846963,0.411286466,0.56527977,0.575322812,0.894308943,0.671449067,0.459110473,0.547584888,0.645145863,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.254901961,0.263510282,0.164514586
2abfab17-e19e-409f-9071-34e1b1d34ee5.Kinect,5/31/2018,0.852452919,0.0,0.41,1.35,0.03,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.852452919,0.279770445,0.393113343,0.389287422,0.18890483,0.443328551,0.586800574,0.701099952,0.521759923,0.217599235,0.857006217,0.635581062,0.110951698,0.792922047,0.443328551,0.701099952,0.279770445,0.857006217,0.792922047,0.634146341,0.371114299,0.339072214,0.245815399,0.558584409,0.306551889,0.321377331,0.544715447,0.520803443,0.511716882,0.801530368,0.378287901,0.441415591,0.713055954,0.736967958,0.652319464,0.670492587,0.648971784,0.578192253,0.68531803,0.148732664,0.151123864,0.172166428
370d5760-9e2c-493a-b82c-8c7ddcfc1088.Kinect,9/19/2018,0.751373858,0.0,1.3,1.23,0.56,1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.751373858,0.473935916,0.68866571,0.452893352,0.902439024,0.667623147,0.787183166,0.384026781,0.761836442,0.443806791,0.210425634,0.635581062,0.289813486,0.611669058,0.667623147,0.384026781,0.473935916,0.210425634,0.611669058,0.471066475,0.334289813,0.415112386,0.588713534,0.543280727,0.980870397,0.87804878,0.544715447,0.25155428,0.459110473,0.470109995,0.559062649,0.441415591,0.848876136,0.656623625,0.642276423,0.700621712,0.648971784,0.795313247,0.724533716,0.945002391,0.945958871,0.490196078
d12fe4cd-870c-4a71-9d3f-c6b7cc6801a7.Kinect,8/14/2018,0.01,0.0,0.86,0.0,0.0,0.69,0.0,0.0,0.0,0.54,0.0,0.0,1.5,1.5,1.5,0.01,0.334768054,0.824007652,0.87374462,0.516977523,0.665710187,0.277379244,0.524151124,0.948350072,0.827355332,0.883309421,0.635581062,0.446676231,0.901960784,0.665710187,0.524151124,0.334768054,0.883309421,0.901960784,0.964131994,0.164992826,0.525585844,0.87278814,0.870875179,0.99904352,0.99856528,0.857484457,0.967957915,0.959827834,0.284552846,0.378287901,0.769488283,0.670970827,0.9976088,0.954567193,0.793400287,0.962697274,0.975131516,0.846006695,0.148732664,0.151123864,0.959827834
e4c0f885-0ab4-4a87-a32e-8af9f7f47692.Kinect,7/18/2018,0.73463289,0.0,0.08,0.0,0.95,1.36,0.0,0.0,0.0,0.0,0.0,0.18,0.6,0.0,0.0,0.73463289,0.671927308,0.204686753,0.346724055,0.542802487,0.265901483,0.488283118,0.513151602,0.521759923,0.208990913,0.719273075,0.635581062,0.954567193,0.728359637,0.265901483,0.513151602,0.671927308,0.719273075,0.728359637,0.884744142,0.164992826,0.487804878,0.503586801,0.286465806,0.306551889,0.725490196,0.544715447,0.588235294,0.459110473,0.55954089,0.492587279,0.441415591,0.670970827,0.656623625,0.642276423,0.805834529,0.648971784,0.578192253,0.308943089,0.148732664,0.151123864,0.151602104
22cdd40c-b3ff-4a89-854a-d672ee6df3d6.Kinect,5/9/2018,0.328703064,0.59,1.5,1.5,0.0,0.01,0.83,1.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328703064,0.906264945,0.93687231,1.0,0.973696796,0.362984218,0.5011956,0.417025347,0.605451937,0.387374462,0.486848398,0.75274988,0.351506456,0.518890483,0.362984218,0.417025347,0.906264945,0.486848398,0.518890483,0.994261119,0.354375897,0.900047824,0.945480631,0.854136777,0.421329507,0.389287422,0.754662841,0.456719273,0.459110473,0.444285031,0.99904352,0.468675275,0.847441416,0.656623625,0.848876136,0.552845528,0.648971784,0.578192253,0.846484935,0.705404113,0.596365375,0.820181731
d0904a48-bf8e-41d3-b482-0ce4ccfe5ea9.Kinect,8/24/2018,0.172393698,0.0,0.66,0.0,0.0,0.24,0.0,0.0,0.0,0.34,0.0,0.0,1.5,0.75,1.09,0.172393698,0.505978001,0.092300335,0.692969871,0.409373505,0.604973697,0.225729316,0.704925873,0.883787661,0.156384505,0.326637972,0.849354376,0.459110473,0.634624582,0.604973697,0.704925873,0.505978001,0.326637972,0.634624582,0.471066475,0.197513152,0.5011956,0.667623147,0.882831181,0.847441416,0.881874701,0.544715447,0.646580583,0.459110473,0.62745098,0.378287901,0.817790531,0.670970827,0.919655667,0.642276423,0.573888092,0.850789096,0.822572932,0.838833094,0.890483022,0.919177427,0.576757532
97e5d688-a075-48cb-98b3-b30cb329b3d9.Kinect,6/6/2018,0.763430145,0.54,0.05,0.41,0.0,0.43,0.0,0.01,0.0,0.0,0.09,0.46,0.0,0.0,0.0,0.763430145,0.769488283,0.743663319,0.694882831,0.433285509,0.485891918,0.283596365,0.633668101,0.521759923,0.156384505,0.210425634,0.635581062,0.095169775,0.178861789,0.485891918,0.633668101,0.769488283,0.210425634,0.178861789,0.471066475,0.787183166,0.339072214,0.245815399,0.286465806,0.430416069,0.345767575,0.544715447,0.092778575,0.459110473,0.284552846,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.746054519,0.395504543,0.176470588
4dedc40b-c419-4fc2-9f0c-90bfec6f221f.Kinect,10/31/2018,0.407123958,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35,0.407123958,0.279770445,0.137254902,0.346724055,0.299378288,0.914395026,0.62792922,0.901960784,0.521759923,0.543280727,0.911047346,0.635581062,0.87757054,0.927307508,0.914395026,0.901960784,0.279770445,0.911047346,0.927307508,0.589670014,0.533237685,0.339072214,0.441415591,0.3735055,0.906743185,0.93782879,0.544715447,0.613103778,0.459110473,0.833094213,0.378287901,0.669536107,0.670970827,0.866571019,0.729316117,0.830224773,0.648971784,0.588713534,0.902917264,0.736967958,0.711621234,0.824007652
ade23198-3a7f-4b18-ad96-81d57a8f7caa.Kinect,9/25/2018,0.407544132,0.0,1.09,0.14,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35,0.407544132,0.279770445,0.195600191,0.346724055,0.24772836,0.960784314,0.62697274,0.943567671,0.521759923,0.50310856,0.966523195,0.635581062,0.830224773,0.981826877,0.960784314,0.943567671,0.279770445,0.966523195,0.981826877,0.551889048,0.458632233,0.339072214,0.508847441,0.443328551,0.956480153,0.895265423,0.544715447,0.893830703,0.459110473,0.707317073,0.378287901,0.826398852,0.670970827,0.965566714,0.642276423,0.552845528,0.755141081,0.779053085,0.951697752,0.610234338,0.712099474,0.908177905
118dcd78-eb98-4513-83f0-5dd22947ecd5.Kinect,6/20/2018,0.466961127,0.0,1.35,1.38,0.0,0.25,0.38,0.13,0.0,0.0,0.26,1.32,0.0,0.0,0.0,0.466961127,0.865136298,0.93448111,0.346724055,0.683405069,0.658536585,0.521281683,0.577714012,0.55954089,0.261119082,0.642276423,0.635581062,0.513151602,0.609277857,0.658536585,0.577714012,0.865136298,0.642276423,0.609277857,0.471066475,0.274031564,0.870875179,0.859875658,0.790052606,0.306551889,0.321377331,0.829268293,0.549497848,0.55954089,0.50215208,0.378287901,0.441415591,0.670970827,0.665710187,0.642276423,0.695361071,0.648971784,0.578192253,0.582974653,0.717838355,0.638928742,0.446197991
c4a10b40-0038-4498-8066-479d1aec8758.Kinect,9/26/2018,0.707049377,0.0,1.5,1.5,1.22,1.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.707049377,0.465327594,0.37494022,0.346724055,0.18890483,0.163079866,0.323290292,0.194165471,0.521759923,0.324725012,0.328072692,0.635581062,0.180296509,0.283596365,0.163079866,0.194165471,0.465327594,0.328072692,0.283596365,0.471066475,0.164992826,0.988043998,0.951697752,0.565758011,0.306551889,0.321377331,0.714968914,0.606886657,0.459110473,0.284552846,0.704447633,0.441415591,0.964131994,0.863701578,0.725968436,0.738880918,0.648971784,0.578192253,0.464849354,0.594930655,0.637494022,0.30942133
4c90aae4-5a40-4751-ab70-fb16aa1ed9ac.Kinect,10/26/2018,0.824244142,0.0,1.5,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.824244142,0.87422286,0.092300335,0.967001435,0.18890483,0.644667623,0.140124342,0.786704926,0.521759923,0.409851746,0.678144429,0.635581062,0.240076518,0.697274032,0.644667623,0.786704926,0.87422286,0.678144429,0.697274032,0.862266858,0.164992826,0.466284075,0.398852224,0.942132951,0.347680536,0.338115734,0.544715447,0.703491153,0.459110473,0.712099474,0.724533716,0.696795791,0.670970827,0.656623625,0.797226208,0.806791009,0.839789574,0.806312769,0.87517934,0.923959828,0.802008608,0.653754185
aba5eee7-6b1f-40b2-bd16-bf68a8e1d5da.Kinect,9/11/2018,0.664563135,0.48,0.0,0.0,0.4,1.04,0.48,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.664563135,0.440937351,0.62792922,0.408417025,0.475848876,0.191296031,0.450980392,0.366810139,0.769010043,0.598278336,0.479674797,0.635581062,0.93543759,0.474414156,0.191296031,0.366810139,0.440937351,0.479674797,0.474414156,0.515542802,0.792443807,0.339072214,0.245815399,0.658536585,0.650406504,0.601626016,0.544715447,0.943089431,0.616929699,0.896700143,0.672883788,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.531324725,0.552367288,0.232902917
6caa0f76-ebb1-4341-b37b-f5832888e251.Kinect,7/11/2018,0.818758695,0.18,1.39,1.28,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.818758695,0.740315638,0.592539455,0.507412721,0.684361549,0.637015782,0.716881875,0.413677666,0.56432329,0.263988522,0.848397896,0.779053085,0.37541846,0.863701578,0.637015782,0.413677666,0.740315638,0.848397896,0.863701578,0.471066475,0.637494022,0.859875658,0.841702535,0.647537064,0.729316117,0.740793879,0.544715447,0.095648015,0.574366332,0.339072214,0.378287901,0.441415591,0.734576758,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.359158297,0.897178384,0.848397896,0.393113343
ade93e21-7ece-4af7-b62a-6bdfbda8da2e.Kinect,8/13/2018,0.457114132,0.46,0.28,0.0,0.0,0.06,0.0,1.25,0.0,0.0,0.0,1.04,0.0,0.0,0.0,0.457114132,0.740793879,0.494021999,0.558106169,0.267336203,0.163079866,0.140124342,0.194165471,0.721664275,0.243902439,0.451936872,0.635581062,0.56384505,0.459588714,0.163079866,0.194165471,0.740793879,0.451936872,0.459588714,0.853658537,0.639885222,0.339072214,0.261119082,0.286465806,0.454806313,0.549019608,0.544715447,0.092778575,0.459110473,0.62266858,0.835963654,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.711142994,0.344332855,0.441415591,0.094213295
ca2c4b5f-b7bc-4cd7-ab9c-8d0f80d0b8a6.Kinect,8/1/2018,0.836148689,0.0,0.44,0.07,0.15,0.53,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.836148689,0.279770445,0.81492109,0.346724055,0.18890483,0.31276901,0.543758967,0.389287422,0.521759923,0.853658537,0.840267814,0.635581062,0.442850311,0.737924438,0.31276901,0.389287422,0.279770445,0.840267814,0.737924438,0.62601626,0.357245337,0.339072214,0.245815399,0.683405069,0.572453372,0.43758967,0.544715447,0.12434242,0.674796748,0.731229077,0.378287901,0.75131516,0.670970827,0.656623625,0.642276423,0.552845528,0.925872788,0.578192253,0.727403156,0.528933525,0.151123864,0.095169775
39eb6f77-13b0-4292-b409-931a71208b8a.Kinect,7/12/2018,0.543253554,1.33,1.5,1.5,0.06,0.1,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.543253554,0.94021999,0.904351985,0.923003348,0.565758011,0.493543759,0.704925873,0.194165471,0.521759923,0.732185557,0.807269249,0.635581062,0.617407939,0.869918699,0.493543759,0.194165471,0.94021999,0.807269249,0.869918699,0.797226208,0.94021999,0.93639407,0.93448111,0.56001913,0.477283596,0.571018651,0.715925395,0.478240077,0.459110473,0.284552846,0.792443807,0.740793879,0.927307508,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.343854615,0.958871353,0.949306552,0.732663797
4f25b147-2c35-4aba-bb86-e4faa032d730.Kinect,7/18/2018,0.724056577,0.51,1.22,1.01,1.02,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.724056577,0.638450502,0.366810139,0.529890005,0.37446198,0.163079866,0.232424677,0.317551411,0.521759923,0.863223338,0.757532281,0.635581062,0.362505978,0.68818747,0.163079866,0.317551411,0.638450502,0.757532281,0.68818747,0.713534194,0.818747011,0.428981349,0.245815399,0.286465806,0.826877092,0.720707795,0.680535629,0.653275945,0.93495935,0.350071736,0.491630799,0.524629364,0.670970827,0.776183644,0.642276423,0.552845528,0.736967958,0.93830703,0.334289813,0.791487327,0.777140124,0.166427547
ede80af7-e6a2-4933-9271-ca33846dc0fb.Kinect,6/19/2018,0.562717678,0.0,0.46,0.86,0.13,0.06,0.0,0.64,0.0,0.0,1.03,0.25,0.0,0.0,0.0,0.562717678,0.369679579,0.092300335,0.346724055,0.211860354,0.226685796,0.255858441,0.194165471,0.521759923,0.244380679,0.340028694,0.635581062,0.424677188,0.277857484,0.226685796,0.194165471,0.369679579,0.340028694,0.277857484,0.754662841,0.164992826,0.339072214,0.245815399,0.286465806,0.446197991,0.420851267,0.572931612,0.516021043,0.459110473,0.284552846,0.755619321,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.823051172,0.809182209,0.027259684
7e432c4f-fa6b-42bf-9aeb-294938eaf924.Kinect,9/11/2018,0.372623088,0.0,0.52,0.32,0.3,1.5,1.0,0.91,1.03,0.0,0.08,0.0,0.0,0.0,0.0,0.372623088,0.593495935,0.648971784,0.794356767,0.570540411,0.333811573,0.971305595,0.282161645,0.701099952,0.818747011,0.460545194,0.963653754,0.761836442,0.338593974,0.333811573,0.282161645,0.593495935,0.460545194,0.338593974,0.989956958,0.18794835,0.694882831,0.737446198,0.867527499,0.642754663,0.638928742,0.819225251,0.87278814,0.956480153,0.681970349,0.855571497,0.659014825,0.670970827,0.656623625,0.864658058,0.552845528,0.648971784,0.578192253,0.582496413,0.468197035,0.511716882,0.650406504
9206b879-b506-46af-85f1-ba624f93efc4.Kinect,6/8/2018,0.693344307,0.94,0.0,0.08,0.03,1.22,0.05,0.18,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.693344307,0.482065997,0.667144907,0.552367288,0.18890483,0.163079866,0.430416069,0.272118604,0.521759923,0.253945481,0.580583453,0.878527021,0.520325203,0.594930655,0.163079866,0.272118604,0.482065997,0.580583453,0.594930655,0.471066475,0.838354854,0.339072214,0.245815399,0.578670493,0.595408895,0.608321377,0.659014825,0.541846007,0.459110473,0.718316595,0.81205165,0.441415591,0.670970827,0.656623625,0.642276423,0.669057867,0.648971784,0.578192253,0.308943089,0.470588235,0.425633668,0.137254902
918f92f1-9194-4115-8d0c-1926aa519c02.Kinect,7/11/2018,0.794416269,0.02,1.02,0.97,0.0,0.0,0.0,0.01,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.794416269,0.56049737,0.092300335,0.371114299,0.791487327,0.346245815,0.236728838,0.252989,0.553802009,0.214729794,0.371592539,0.755619321,0.228120516,0.494021999,0.346245815,0.252989,0.56049737,0.371592539,0.494021999,0.471066475,0.599234816,0.786704926,0.696317551,0.573409852,0.483022477,0.386417982,0.798660928,0.755619321,0.463892874,0.553802009,0.594452415,0.893830703,0.670970827,0.656623625,0.642276423,0.93735055,0.648971784,0.578192253,0.526064084,0.909612626,0.919655667,0.292204687
71d7e034-c355-4bc6-af6a-7646437cff3e.Kinect,9/19/2018,0.513914995,0.72,1.33,1.24,0.98,0.68,0.88,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.513914995,0.887613582,0.971783835,0.555714969,0.819225251,0.424198948,0.762314682,0.194165471,0.901004304,0.156384505,0.210425634,0.635581062,0.155428025,0.178861789,0.424198948,0.194165471,0.887613582,0.210425634,0.178861789,0.471066475,0.787661406,0.845050215,0.904830225,0.850310856,0.789574366,0.845528455,0.544715447,0.092778575,0.56480153,0.284552846,0.378287901,0.985174558,0.980870397,0.656623625,0.642276423,0.552845528,0.648971784,0.769966523,0.308943089,0.754662841,0.601147776,0.662840746
5c1dc3a5-e917-411a-83a5-a6bd80a64ab5.Kinect,9/10/2018,0.51237748,1.06,1.13,0.99,0.0,0.08,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51237748,0.670970827,0.837876614,0.346724055,0.575801052,0.484457198,0.848397896,0.276422764,0.835963654,0.18747011,0.470588235,0.635581062,0.283118125,0.509803922,0.484457198,0.276422764,0.670970827,0.470588235,0.509803922,0.471066475,0.885222382,0.901482544,0.915829747,0.961262554,0.306551889,0.321377331,0.595887135,0.092778575,0.459110473,0.844093735,0.378287901,0.441415591,0.714968914,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.583931133,0.148732664,0.304160689,0.43663319
9c4d6cd7-7833-48e7-bec1-dbfb4c5ef049.Kinect,9/11/2018,0.707483958,0.19,0.0,0.0,0.18,0.55,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.707483958,0.520325203,0.614538498,0.346724055,0.493065519,0.525585844,0.379722621,0.526542324,0.766618843,0.201817312,0.210425634,0.635581062,0.469631755,0.31276901,0.525585844,0.526542324,0.520325203,0.210425634,0.31276901,0.820659971,0.68818747,0.37254902,0.353897657,0.883787661,0.306551889,0.468675275,0.544715447,0.487804878,0.62458154,0.356767097,0.822094692,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.632233381,0.308943089,0.729316117,0.734576758,0.232424677
f3ce7b39-1324-4480-80c1-6613cf7726a3.Kinect,6/20/2018,0.85279209,0.03,0.12,0.58,0.07,0.26,0.0,0.02,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.85279209,0.355332377,0.274509804,0.419894787,0.908656145,0.491630799,0.864179818,0.567192731,0.521759923,0.709230033,0.294117647,0.635581062,0.588235294,0.244858919,0.491630799,0.567192731,0.355332377,0.294117647,0.244858919,0.471066475,0.611669058,0.339072214,0.245815399,0.56241033,0.306551889,0.321377331,0.746054519,0.669057867,0.459110473,0.634146341,0.426590148,0.916786227,0.905786705,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.526064084,0.758488761,0.334289813
5213ac83-2714-431d-90dd-a1b603e42908.Kinect,9/26/2018,0.594661525,1.12,0.85,1.34,0.0,0.11,0.62,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.594661525,0.447154472,0.679100909,0.701099952,0.520803443,0.516499283,0.433285509,0.69010043,0.680535629,0.252989,0.210425634,0.635581062,0.30989957,0.409851746,0.516499283,0.69010043,0.447154472,0.210425634,0.409851746,0.471066475,0.895265423,0.726446676,0.867527499,0.826398852,0.306551889,0.522716404,0.544715447,0.177905308,0.62553802,0.384983262,0.779531325,0.441415591,0.670970827,0.656623625,0.642276423,0.697274032,0.648971784,0.578192253,0.847919656,0.148732664,0.362984218,0.525107604
e1054559-ee0b-41fc-bbf3-b35cb5081ae9.Kinect,10/16/2018,0.797349299,0.49,1.14,1.13,0.37,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.797349299,0.367766619,0.355332377,0.87757054,0.469153515,0.7517934,0.290291726,0.733142037,0.521759923,0.156384505,0.210425634,0.635581062,0.095169775,0.178861789,0.7517934,0.733142037,0.367766619,0.210425634,0.178861789,0.471066475,0.788617886,0.339072214,0.245815399,0.317551411,0.585365854,0.412721186,0.544715447,0.12338594,0.635102822,0.284552846,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.361549498,0.366810139,0.404112865
0b5d7c31-f66b-4751-8c80-cd9d5001b817.Kinect,6/1/2018,0.669363441,0.0,0.02,0.0,1.22,1.12,0.26,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.669363441,0.641319943,0.512195122,0.346724055,0.605451937,0.273553324,0.840746055,0.194165471,0.521759923,0.300334768,0.43567671,0.635581062,0.704925873,0.542324247,0.273553324,0.194165471,0.641319943,0.43567671,0.542324247,0.471066475,0.233381157,0.589670014,0.245815399,0.754184601,0.407460545,0.321377331,0.544715447,0.443806791,0.459110473,0.284552846,0.597321856,0.441415591,0.806312769,0.656623625,0.642276423,0.886178862,0.648971784,0.578192253,0.308943089,0.404112865,0.432329029,0.121472979
6fa2e139-5638-4ec3-ab17-bf1a3733fc77.Kinect,7/11/2018,0.708459049,0.19,1.5,1.5,1.09,0.31,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.708459049,0.819225251,0.699665232,0.346724055,0.741750359,0.483978957,0.140124342,0.62745098,0.715925395,0.430416069,0.285987566,0.758967001,0.221903396,0.266379723,0.483978957,0.62745098,0.819225251,0.285987566,0.266379723,0.736011478,0.609277857,0.867049259,0.832137733,0.330463893,0.429459589,0.402678144,0.661406026,0.411286466,0.739837398,0.657580105,0.378287901,0.461023434,0.670970827,0.893830703,0.657580105,0.56097561,0.694882831,0.725011956,0.972740316,0.879483501,0.886178862,0.50167384
6853f5d6-92ab-4a72-ae50-697618adae53.Kinect,9/26/2018,0.639178841,0.0,1.3,1.22,1.03,0.8,0.0,0.12,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.639178841,0.362027738,0.092300335,0.530846485,0.653275945,0.163079866,0.778096604,0.769010043,0.678622669,0.583931133,0.323768532,0.635581062,0.286944046,0.303682449,0.163079866,0.769010043,0.362027738,0.323768532,0.303682449,0.835007174,0.590626495,0.729794357,0.641798183,0.286465806,0.306551889,0.575801052,0.768531803,0.325203252,0.459110473,0.486370158,0.670970827,0.896221903,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.573409852,0.350071736,0.364897178,0.240554758
