AimoScore,No_1_Angle_Deviation,No_2_Angle_Deviation,No_3_Angle_Deviation,No_4_Angle_Deviation,No_5_Angle_Deviation,No_6_Angle_Deviation,No_7_Angle_Deviation,No_8_Angle_Deviation,No_9_Angle_Deviation,No_10_Angle_Deviation,No_11_Angle_Deviation,No_12_Angle_Deviation,No_13_Angle_Deviation,No_1_NASM_Deviation,No_2_NASM_Deviation,No_3_NASM_Deviation,No_4_NASM_Deviation,No_5_NASM_Deviation,No_6_NASM_Deviation,No_7_NASM_Deviation,No_8_NASM_Deviation,No_9_NASM_Deviation,No_10_NASM_Deviation,No_11_NASM_Deviation,No_12_NASM_Deviation,No_13_NASM_Deviation,No_14_NASM_Deviation,No_15_NASM_Deviation,No_16_NASM_Deviation,No_17_NASM_Deviation,No_18_NASM_Deviation,No_19_NASM_Deviation,No_20_NASM_Deviation,No_21_NASM_Deviation,No_22_NASM_Deviation,No_23_NASM_Deviation,No_24_NASM_Deviation,No_25_NASM_Deviation,No_1_Time_Deviation,No_2_Time_Deviation,EstimatedScore,ID
0.45804636,0.923481588,0.99808704,0.608799617,0.18890483,0.857006217,0.140124342,0.862266858,0.850789096,0.156384505,0.215686275,0.635581062,0.095169775,0.394069823,0.857006217,0.862266858,0.923481588,0.215686275,0.394069823,0.471066475,1.0,0.582974653,0.583452893,0.829268293,0.49736968,0.692491631,0.544715447,0.56145385,0.762314682,0.350549976,0.888570062,0.535628886,0.670970827,0.728837877,0.907221425,0.868962219,0.8770923,0.835963654,0.389287422,0.364897178,0.408895265,0.923481588,e1bcc026-3b2b-4fc8-9db2-770c6b914322.Kinect
0.763828849,0.388809182,0.092300335,0.615016738,0.673362028,0.417981827,0.56480153,0.386896222,0.697274032,0.236728838,0.480631277,0.635581062,0.224772836,0.335246294,0.417981827,0.386896222,0.388809182,0.480631277,0.335246294,0.471066475,0.745098039,0.802486848,0.821138211,0.598278336,0.547106648,0.321377331,0.544715447,0.326159732,0.68579627,0.308943089,0.468197035,0.677187948,0.840267814,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.862266858,0.777618364,0.197513152,7556e242-8273-4c96-a41d-f2c5d33b0411.Kinect
0.076390763,0.279770445,0.49784792,0.68675275,0.18890483,0.611190818,0.140124342,0.511238642,0.793400287,0.299378288,0.784791966,0.798660928,0.802486848,0.835963654,0.611190818,0.511238642,0.279770445,0.784791966,0.835963654,0.471066475,0.239120038,0.549497848,0.545671927,0.868483979,0.992348159,0.996652319,0.544715447,0.976087996,0.482544237,0.668101387,0.378287901,0.81109517,0.670970827,0.656623625,0.642276423,0.552845528,0.670492587,0.833572453,0.635581062,0.37207078,0.411286466,0.579148733,5dce506f-9ff1-4085-b936-451ea6b8dd89.Kinect
0.40746898,0.279770445,0.144906743,0.346724055,0.331420373,0.954567193,0.666188427,0.942611191,0.521759923,0.538498326,0.951697752,0.635581062,0.843615495,0.944045911,0.954567193,0.942611191,0.279770445,0.951697752,0.944045911,0.602582496,0.549976088,0.339072214,0.411286466,0.360593018,0.893830703,0.952654232,0.544715447,0.427546628,0.459110473,0.87661406,0.378287901,0.547106648,0.670970827,0.656623625,0.81205165,0.923481588,0.648971784,0.578192253,0.887613582,0.68483979,0.713055954,0.849832616,826e9f37-e8b8-4ebe-ad9b-c2da7a692249.Kinect
0.407355463,0.279770445,0.109038737,0.346724055,0.18890483,0.930655189,0.663797226,0.93543759,0.521759923,0.524629364,0.956001913,0.635581062,0.868483979,0.946437111,0.930655189,0.93543759,0.279770445,0.956001913,0.946437111,0.606408417,0.557627929,0.339072214,0.406504065,0.365375418,0.886178862,0.956480153,0.544715447,0.385461502,0.459110473,0.891917743,0.378287901,0.485891918,0.670970827,0.656623625,0.846484935,0.932089909,0.648971784,0.578192253,0.882352941,0.736967958,0.711621234,0.859397418,0b900e64-7946-44f7-ae08-1017b63cc319.Kinect
0.829803592,0.841224295,0.979435677,0.346724055,0.718794835,0.163079866,0.273553324,0.194165471,0.868962219,0.661406026,0.2482066,0.753228121,0.233381157,0.285987566,0.163079866,0.194165471,0.841224295,0.2482066,0.285987566,0.471066475,0.164992826,0.846006695,0.879483501,0.509325681,0.306551889,0.321377331,0.711621234,0.478718317,0.459110473,0.332376853,0.658058345,0.901004304,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.325681492,0.229555237,0.211382114,0.258249641,3038cffe-dd73-459b-aba9-e1eb7bbe9846.Kinect
0.806200865,0.294595887,0.607364897,0.615494978,0.919655667,0.820181731,0.542802487,0.801530368,0.653754185,0.156384505,0.224294596,0.635581062,0.120994739,0.243902439,0.820181731,0.801530368,0.294595887,0.224294596,0.243902439,0.471066475,0.772835964,0.630798661,0.550454328,0.422764228,0.306551889,0.321377331,0.544715447,0.092778575,0.459110473,0.284552846,0.378287901,0.710186514,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.854615017,0.881396461,0.590148254,6771a23c-1946-4b24-b2dd-38c5c03cdfc0.Kinect
0.697791824,0.299856528,0.722142516,0.676709708,0.68627451,0.769488283,0.716403635,0.861788618,0.566236251,0.156384505,0.289813486,0.635581062,0.169296987,0.466284075,0.769488283,0.861788618,0.299856528,0.289813486,0.466284075,0.471066475,0.777140124,0.675274988,0.549976088,0.473457676,0.405069345,0.761836442,0.544715447,0.097082736,0.459110473,0.351506456,0.806312769,0.467240555,0.670970827,0.694404591,0.642276423,0.552845528,0.759923482,0.87422286,0.370157819,0.148732664,0.151123864,0.605930177,5e9fe775-9686-48fb-8f75-18a1755e7903.Kinect
0.744362777,0.897656624,0.745098039,0.346724055,0.593017695,0.698708752,0.461979914,0.729794357,0.682926829,0.256336681,0.860353898,0.635581062,0.657101865,0.49832616,0.698708752,0.729794357,0.897656624,0.860353898,0.49832616,0.738402678,0.673840268,0.645145863,0.537063606,0.298900048,0.995695839,0.80966045,0.544715447,0.628407461,0.640841703,0.769966523,0.832137733,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.969392635,0.308943089,0.176948828,0.192730751,0.652319464,1449995a-8ff4-4830-afeb-9105361d40c3.Kinect
0.491752878,0.880918221,0.863223338,0.703012912,0.708273553,0.467240555,0.43615495,0.56336681,0.521759923,0.431850789,0.210425634,0.635581062,0.095169775,0.178861789,0.467240555,0.56336681,0.880918221,0.210425634,0.178861789,0.471066475,0.870396939,0.514108082,0.546628407,0.544715447,0.415112386,0.37637494,0.544715447,0.092778575,0.703491153,0.284552846,0.734576758,0.441415591,0.670970827,0.656623625,0.642276423,0.638928742,0.648971784,0.612147298,0.308943089,0.584409374,0.721186035,0.316116691,43b3b30a-e780-42de-9809-12ddc81dca9c.Kinect
0.944571803,0.335724534,0.092300335,0.346724055,0.18890483,0.222381636,0.140124342,0.194165471,0.521759923,0.156384505,0.210425634,0.635581062,0.095169775,0.178861789,0.222381636,0.194165471,0.335724534,0.210425634,0.178861789,0.471066475,0.164992826,0.339072214,0.245815399,0.286465806,0.517934003,0.321377331,0.544715447,0.092778575,0.459110473,0.591104735,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.148732664,0.151123864,0.005260641,87d7d951-9143-499e-beab-0feb7c93cf78.Kinect
0.547490378,0.925394548,0.942611191,0.49689144,0.962697274,0.864658058,0.964610234,0.87326638,0.898134864,0.330463893,0.505021521,0.846963176,0.227642276,0.458632233,0.864658058,0.87326638,0.925394548,0.505021521,0.458632233,0.471066475,0.349115256,0.932568149,0.923481588,0.972740316,0.306551889,0.321377331,0.544715447,0.262075562,0.680057389,0.716881875,0.378287901,0.753228121,0.930655189,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.476327116,0.576279292,0.602582496,0.914395026,8097b877-f8d4-4535-ac4e-7e422a7e2355.Kinect
0.447628572,0.279770445,0.209947394,0.346724055,0.18890483,0.966523195,0.684361549,0.963175514,0.521759923,0.340506934,0.910569106,0.635581062,0.898613104,0.923481588,0.966523195,0.963175514,0.279770445,0.910569106,0.923481588,0.533237685,0.504065041,0.339072214,0.453371593,0.406982305,0.920612147,0.896221903,0.544715447,0.817790531,0.459110473,0.746532759,0.378287901,0.779531325,0.670970827,0.952654232,0.642276423,0.580105213,0.648971784,0.732185557,0.949784792,0.62745098,0.604017217,0.867049259,36e7f9fe-331c-4d8a-a0b0-60e0aa077215.Kinect
0.618251382,0.303682449,0.884744142,0.346724055,0.603060736,0.298421808,0.584887614,0.194165471,0.75083692,0.912960306,0.557149689,0.635581062,0.486370158,0.641798183,0.298421808,0.194165471,0.303682449,0.557149689,0.641798183,0.492109039,0.164992826,0.853180297,0.845050215,0.741750359,0.335246294,0.321377331,0.902917264,0.337637494,0.459110473,0.284552846,0.378287901,0.901960784,0.864658058,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.280248685,0.285509326,0.192730751,2f9b2d90-c842-4075-90c3-18ac3b8259e5.Kinect
0.565284431,0.279770445,0.092300335,0.909612626,0.18890483,0.511716882,0.140124342,0.681492109,0.521759923,0.709708274,0.422764228,0.635581062,0.25155428,0.780487805,0.511716882,0.681492109,0.279770445,0.422764228,0.780487805,0.471066475,0.7494022,0.400286944,0.531802965,0.286465806,0.462458154,0.593495935,0.621712099,0.318507891,0.706360593,0.774270684,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.81348637,0.721186035,0.738880918,0.706838833,0.478240077,0.450980392,0.323768532,073ca81b-f6fd-4e82-9801-db5736257fee.Kinect
0.481505801,0.307508369,0.274031564,0.346724055,0.713534194,0.221425155,0.336681014,0.384983262,0.521759923,0.512673362,0.881396461,0.635581062,0.642754663,0.857484457,0.221425155,0.384983262,0.307508369,0.881396461,0.857484457,0.975609756,0.232902917,0.754662841,0.609756098,0.295552367,0.773314204,0.861788618,0.891439503,0.390722143,0.705404113,0.342898135,0.378287901,0.511716882,0.670970827,0.910090866,0.947393592,0.767097083,0.703012912,0.578192253,0.594452415,0.496413199,0.517455763,0.363940698,9a0584a1-2ede-472d-a969-928b06f3138b.Kinect
0.570897525,0.81444285,0.818268771,0.346724055,0.669057867,0.198947872,0.355810617,0.194165471,0.537063606,0.826877092,0.681970349,0.695839311,0.447154472,0.840267814,0.198947872,0.194165471,0.81444285,0.681970349,0.840267814,0.692969871,0.662362506,0.858919177,0.862266858,0.793878527,0.546150167,0.742228599,0.544715447,0.668101387,0.459110473,0.284552846,0.378287901,0.777140124,0.670970827,0.656623625,0.642276423,0.621712099,0.648971784,0.845528455,0.412242946,0.362505978,0.151123864,0.222859876,fb208d09-d9d3-4eb2-8c16-948227e11596.Kinect
0.132700743,0.279770445,0.222381636,0.346724055,0.203252033,0.536107126,0.263988522,0.600191296,0.521759923,0.777140124,0.846963176,0.635581062,0.756575801,0.910090866,0.536107126,0.600191296,0.279770445,0.846963176,0.910090866,0.471066475,0.295552367,0.504065041,0.747011,0.696317551,0.928742229,0.977044476,0.548541368,0.949784792,0.634624582,0.739359158,0.574844572,0.761836442,0.670970827,0.962219034,0.650884744,0.552845528,0.863223338,0.93974175,0.321855571,0.615494978,0.582018173,0.591582975,9b5d47fc-5996-4a93-856b-05455896083a.Kinect
0.76853168,0.533715925,0.330463893,0.613103778,0.18890483,0.491152559,0.140124342,0.454328073,0.521759923,0.932089909,0.863701578,0.635581062,0.142037303,0.697752272,0.491152559,0.454328073,0.533715925,0.863701578,0.697752272,0.471066475,0.850310856,0.655188905,0.640841703,0.286465806,0.958393113,0.820181731,0.903873745,0.136298422,0.889526542,0.596843615,0.529890005,0.554758489,0.670970827,0.765662363,0.642276423,0.552845528,0.703969393,0.841224295,0.308943089,0.148732664,0.151123864,0.304638929,4a44e61d-f81d-442f-88b5-2b4649042657.Kinect
0.634230516,0.680535629,0.449545672,0.734576758,0.74892396,0.612147298,0.519846963,0.194165471,0.837876614,0.740793879,0.741272119,0.635581062,0.471066475,0.793878527,0.612147298,0.194165471,0.680535629,0.741272119,0.793878527,0.947393592,0.577235772,0.339072214,0.2482066,0.467718795,0.806312769,0.870396939,0.772835964,0.755141081,0.915351506,0.950741272,0.608321377,0.7517934,0.670970827,0.979435677,0.642276423,0.552845528,0.648971784,0.578192253,0.925872788,0.56288857,0.567192731,0.615016738,b1e6f3d8-5932-4c1a-ae54-3f6667b03d6c.Kinect
0.891352044,0.425155428,0.318029651,0.349115256,0.18890483,0.405547585,0.760879962,0.541846007,0.538976566,0.222859876,0.210425634,0.763271162,0.923959828,0.178861789,0.405547585,0.541846007,0.425155428,0.210425634,0.178861789,0.471066475,0.319464371,0.339072214,0.245815399,0.286465806,0.306551889,0.321377331,0.544715447,0.6264945,0.525585844,0.786226686,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.329507413,0.148732664,0.151123864,0.140124342,57627019-75a6-4ff6-a306-53303e486435.Kinect
0.752289493,0.569583931,0.779053085,0.346724055,0.460545194,0.163079866,0.411286466,0.194165471,0.808225729,0.773792444,0.210425634,0.658536585,0.960306074,0.297943568,0.163079866,0.194165471,0.569583931,0.210425634,0.297943568,0.471066475,0.291726447,0.339072214,0.245815399,0.286465806,0.306551889,0.321377331,0.943089431,0.924916308,0.459110473,0.906264945,0.854615017,0.441415591,0.670970827,0.656623625,0.797704448,0.552845528,0.81205165,0.616929699,0.308943089,0.148732664,0.151123864,0.275944524,287beefd-ffb8-484e-848d-9fb4e54f4c10.Kinect
0.731978896,0.585365854,0.371114299,0.346724055,0.928742229,0.163079866,0.760401722,0.194165471,0.6264945,0.673840268,0.210425634,0.968914395,0.154471545,0.178861789,0.163079866,0.194165471,0.585365854,0.210425634,0.178861789,0.996652319,0.287422286,0.339072214,0.245815399,0.695361071,0.326159732,0.367288379,0.853658537,0.864658058,0.74748924,0.284552846,0.777618364,0.441415591,0.670970827,0.656623625,0.989956958,0.880918221,0.93830703,0.711621234,0.773314204,0.405069345,0.317551411,0.675274988,5ae55eaf-1459-4e75-b36c-db118a686fd4.Kinect
0.407467294,0.279770445,0.154471545,0.346724055,0.288378766,0.918220947,0.669536107,0.916786227,0.521759923,0.540411286,0.929220469,0.635581062,0.841702535,0.962219034,0.918220947,0.916786227,0.279770445,0.929220469,0.962219034,0.600669536,0.547584888,0.339072214,0.413677666,0.362505978,0.894787183,0.951219512,0.544715447,0.443328551,0.459110473,0.8747011,0.378287901,0.556193209,0.670970827,0.656623625,0.804399809,0.917742707,0.648971784,0.578192253,0.890004782,0.68483979,0.711621234,0.846006695,992e0872-7309-48b9-bba6-2dbf32f53631.Kinect
0.707049377,0.465327594,0.37494022,0.346724055,0.18890483,0.163079866,0.323290292,0.194165471,0.521759923,0.324725012,0.328072692,0.635581062,0.180296509,0.283596365,0.163079866,0.194165471,0.465327594,0.328072692,0.283596365,0.471066475,0.164992826,0.988043998,0.951697752,0.565758011,0.306551889,0.321377331,0.714968914,0.606886657,0.459110473,0.284552846,0.704447633,0.441415591,0.964131994,0.863701578,0.725968436,0.738880918,0.648971784,0.578192253,0.464849354,0.594930655,0.637494022,0.30942133,c4a10b40-0038-4498-8066-479d1aec8758.Kinect
0.640472531,0.606886657,0.907221425,0.659493066,0.245337159,0.87374462,0.977044476,0.611190818,0.572931612,0.7494022,0.592539455,0.681013869,0.914873266,0.99952176,0.87374462,0.611190818,0.606886657,0.592539455,0.99952176,0.864658058,0.654710665,0.673840268,0.245815399,0.506456241,0.531324725,0.827355332,0.544715447,0.476327116,0.675274988,0.487326638,0.43806791,0.835963654,0.879961741,0.656623625,0.642276423,0.552845528,0.862266858,0.612625538,0.380200861,0.295552367,0.307030129,0.756097561,28521ebd-01a6-4bce-bbab-6a4c66f93647.Kinect
0.467685401,0.279770445,0.467718795,0.453849833,0.384026781,0.275944524,0.205164993,0.194165471,0.521759923,0.982783357,0.769488283,0.635581062,0.556193209,0.740315638,0.275944524,0.194165471,0.279770445,0.769488283,0.740315638,0.824007652,0.380679101,0.339072214,0.245815399,0.722142516,0.821138211,0.828790053,0.949784792,0.816834051,0.605930177,0.955045433,0.378287901,0.804878049,0.670970827,0.656623625,0.672883788,0.711142994,0.648971784,0.578192253,0.554280249,0.337159254,0.230511717,0.171688187,4606de05-2f0c-4c3e-8c47-7bcf7be4f6b8.Kinect
0.689445354,0.279770445,0.182209469,0.788139646,0.584409374,0.477761836,0.140124342,0.648493544,0.838833094,0.884265901,0.695361071,0.635581062,0.095169775,0.441415591,0.477761836,0.648493544,0.279770445,0.695361071,0.441415591,0.592061215,1.0,0.339072214,0.245815399,0.428503109,0.915829747,0.683883309,0.87422286,0.389765662,0.722142516,0.284552846,0.653754185,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.684361549,0.962219034,0.383070301,0.605930177,0.523194644,0.478718317,6bf4304f-3ca5-438c-aaf0-adaecc7b6d60.Kinect
0.50810393,0.339072214,0.092300335,0.948828312,0.18890483,0.557627929,0.140124342,0.646580583,0.521759923,0.696795791,0.519368723,0.887135342,0.475370636,0.575801052,0.557627929,0.646580583,0.339072214,0.519368723,0.575801052,0.471066475,0.164992826,0.367288379,0.364897178,0.886178862,0.667623147,0.657580105,0.6264945,0.092778575,0.878527021,0.426590148,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.763749402,0.693926351,0.505499761,0.56049737,0.759445242,0.278813965,f209320f-49bd-44b5-b597-47e29aec3eba.Kinect
0.723288562,0.691535151,0.094691535,0.700621712,0.511238642,0.673840268,0.180296509,0.695361071,0.521759923,0.350071736,0.245337159,0.635581062,0.576279292,0.203252033,0.673840268,0.695361071,0.691535151,0.245337159,0.203252033,0.471066475,0.735054998,0.339072214,0.245815399,0.286465806,0.306551889,0.321377331,0.544715447,0.855571497,0.504543281,0.978479197,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.760879962,0.682926829,0.578192253,0.308943089,0.882831181,0.868005739,0.43950263,b6949140-dd91-4cca-99ae-0290b771a082.Kinect
0.706683302,0.826877092,0.897656624,0.346724055,0.651362984,0.163079866,0.301769488,0.194165471,0.568627451,0.223338116,0.210425634,0.635581062,0.915829747,0.178861789,0.163079866,0.194165471,0.826877092,0.210425634,0.178861789,0.471066475,0.203252033,0.87517934,0.930176949,0.286465806,0.306551889,0.321377331,0.544715447,0.657580105,0.459110473,0.284552846,0.378287901,0.607364897,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.754184601,0.148732664,0.151123864,0.277379244,cc0b427e-81c8-4751-bf73-b00b4570adc9.Kinect
0.644073883,0.279770445,0.828311813,0.483500717,0.423242468,0.163079866,0.856527977,0.295552367,0.916786227,0.183165949,0.638450502,0.865136298,0.198469632,0.541367767,0.163079866,0.295552367,0.279770445,0.638450502,0.541367767,0.839789574,0.164992826,0.785748446,0.821616451,0.949306552,0.983739837,0.805834529,0.544715447,0.322812052,0.459110473,0.369201339,0.43902439,0.604017217,0.670970827,0.656623625,0.642276423,0.670014347,0.648971784,0.840746055,0.640841703,0.225251076,0.238163558,0.294595887,1d8e80b1-c6b0-42d5-8d52-2a7927ff306b.Kinect
0.407197109,0.279770445,0.131037781,0.346724055,0.317073171,0.903873745,0.681970349,0.897178384,0.521759923,0.570540411,0.916786227,0.635581062,0.882352941,0.931133429,0.903873745,0.897178384,0.279770445,0.916786227,0.931133429,0.56241033,0.480153037,0.339072214,0.49832616,0.396461023,0.954088953,0.914873266,0.544715447,0.831659493,0.459110473,0.761358202,0.378287901,0.792922047,0.670970827,0.945480631,0.642276423,0.596365375,0.648971784,0.75035868,0.93591583,0.612147298,0.725011956,0.869918699,f1bef455-7013-4f36-a7e5-e0ba28f669ed.Kinect
0.254615171,0.507412721,0.93735055,0.855571497,0.417025347,0.400286944,0.559062649,0.332855093,0.803443329,0.263032042,0.380200861,0.741272119,0.775227164,0.367766619,0.400286944,0.332855093,0.507412721,0.380200861,0.367766619,0.963653754,0.531324725,0.730750837,0.838354854,0.744619799,0.306551889,0.450023912,0.780487805,0.959827834,0.459110473,0.644667623,0.99904352,0.465327594,0.670970827,0.840267814,0.944045911,0.68770923,0.852223816,0.578192253,0.798182688,0.981348637,0.980870397,0.763749402,0ce4c882-e531-4a10-ba5f-8f448ba5404e.Kinect
0.608612409,0.541846007,0.695839311,0.824485892,0.910090866,0.856527977,0.792922047,0.8770923,0.659971306,0.156384505,0.254901961,0.787661406,0.100908656,0.204208513,0.856527977,0.8770923,0.541846007,0.254901961,0.204208513,0.471066475,0.942611191,0.642276423,0.245815399,0.323290292,0.306551889,0.525585844,0.62362506,0.732663797,0.892395983,0.422764228,0.659493066,0.441415591,0.854615017,0.909612626,0.931133429,0.93591583,0.93495935,0.618842659,0.308943089,0.820181731,0.75274988,0.892395983,0c1cf69d-ec0b-413b-8585-9130c12b2483.Kinect
0.089152911,0.279770445,0.336202774,0.346724055,0.18890483,0.558106169,0.297943568,0.599713056,0.521759923,0.870875179,0.808703969,0.773792444,0.74796748,0.8770923,0.558106169,0.599713056,0.279770445,0.808703969,0.8770923,0.471066475,0.329029173,0.49928264,0.738402678,0.698708752,0.889048302,0.973218556,0.544715447,0.948350072,0.669536107,0.737924438,0.588235294,0.768531803,0.670970827,0.960784314,0.642276423,0.552845528,0.878527021,0.947871832,0.308943089,0.388809182,0.37254902,0.579626973,556d5889-aa30-4bcb-ae6a-5c89122bcdcf.Kinect
0.735334157,0.544237207,0.211382114,0.732663797,0.81061693,0.674796748,0.756097561,0.236728838,0.521759923,0.816355811,0.55954089,0.772357724,0.253945481,0.490196078,0.674796748,0.236728838,0.544237207,0.55954089,0.490196078,0.823051172,0.644189383,0.592539455,0.661406026,0.616451459,0.794835007,0.761358202,0.68723099,0.457675753,0.81157341,0.379244381,0.450023912,0.441415591,0.81396461,0.711142994,0.780487805,0.727403156,0.648971784,0.578192253,0.702534672,0.217599235,0.363940698,0.349115256,05db6fc6-1a67-4612-ba45-44651f252a38.Kinect
